	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d
775	28.626919	3.095589	9.690940	-45.061089	-1.359967	15.816996	-4.164092	-1.815477	2.524786	-5.370286	-3.056772	-13.897026	0.484205	3.338601	-94.233063	2.560592	-3.044635	-87.398575	-2.110575	0.881380	-0.079822	-6.041365	15.731389	-5.983169
776	28.659775	2.900986	9.518900	-41.912197	-1.696157	14.995582	-5.706158	-1.225443	2.831450	-4.351936	-3.447137	-14.267796	0.573838	3.287457	-94.556587	2.626047	-3.042137	-87.235062	-3.002567	0.458104	-0.151231	-6.674931	15.834122	-6.237791
777	28.606874	2.718359	9.359798	-38.605373	-1.940307	14.234783	-7.208319	-0.670101	3.069888	-3.355573	-3.819448	-14.527234	0.637158	3.257153	-94.865486	2.688366	-3.047395	-87.075859	-4.145072	0.003450	-0.177123	-7.221381	16.122694	-6.542258
778	28.468012	2.552660	9.198071	-35.160095	-2.105383	13.537802	-8.584970	-0.197390	3.228463	-2.472811	-4.129846	-14.664514	0.677793	3.247439	-95.161888	2.747097	-3.060797	-86.920547	-5.488092	-0.405758	-0.139456	-7.727677	16.626945	-6.894625
779	28.244881	2.410000	9.010869	-31.603016	-2.211750	12.915371	-9.790009	0.166364	3.306712	-1.756347	-4.352963	-14.677942	0.699887	3.256618	-95.449417	2.802041	-3.082144	-86.769676	-7.031262	-0.729105	-0.036790	-8.168897	17.378513	-7.291548
780	27.944368	2.297930	8.767616	-27.971136	-2.284493	12.388657	-10.814571	0.416951	3.308556	-1.223516	-4.480118	-14.571346	0.707579	3.281754	-95.733078	2.853425	-3.110704	-86.623756	-8.751301	-0.930752	0.117708	-8.485339	18.369917	-7.723159
781	27.577541	2.223134	8.433202	-24.311514	-2.346379	11.989677	-11.673442	0.562383	3.240378	-0.866035	-4.510889	-14.355908	0.704332	3.319579	-96.018311	2.901805	-3.145290	-86.483902	-10.604113	-0.993755	0.304425	-8.679752	19.562622	-8.179459
782	27.161674	2.188532	7.967367	-20.683409	-2.412031	11.764416	-12.391676	0.622090	3.109697	-0.665795	-4.455112	-14.047364	0.692850	3.366878	-96.310806	2.947943	-3.184126	-86.351013	-12.569916	-0.964769	0.495922	-8.717489	20.891319	-8.643029
783	26.718506	2.190791	7.336422	-17.153669	-2.479130	11.760204	-12.999633	0.619215	2.929187	-0.598628	-4.326851	-13.668981	0.675533	3.420449	-96.615761	2.992524	-3.225393	-86.225838	-14.757748	-0.936294	0.676021	-8.563891	22.302032	-9.098670
784	26.272974	2.218831	6.517117	-13.794429	-2.529613	12.010128	-13.525868	0.578374	2.717938	-0.641566	-4.143156	-13.252639	0.654810	3.477445	-96.936836	3.035883	-3.267606	-86.108940	-16.820049	-1.001856	0.827479	-8.187922	23.730320	-9.525599
785	25.851534	2.256256	5.509930	-10.679940	-2.524191	12.534903	-13.991770	0.525452	2.505858	-0.776833	-3.924357	-12.840176	0.633194	3.535777	-97.275711	3.077967	-3.309421	-86.000336	-19.128925	-1.319942	0.940438	-7.657365	25.111874	-9.902496
786	25.477045	2.282814	4.344925	-7.879354	-2.431847	13.304167	-14.410731	0.487336	2.333114	-0.992598	-3.693425	-12.476408	0.613460	3.594049	-97.631844	3.118062	-3.350137	-85.900330	-21.136127	-1.909713	1.009519	-7.064741	26.394579	-10.214513
787	25.167013	2.277717	3.081857	-5.455283	-2.228821	14.264956	-14.791666	0.489199	2.243698	-1.282746	-3.473022	-12.197137	0.598413	3.650803	-98.002235	3.154875	-3.389137	-85.809433	-23.102383	-2.790963	1.035139	-6.312149	27.525604	-10.457952
788	24.932327	2.224151	1.806759	-3.455575	-1.922736	15.318695	-15.138985	0.551567	2.276314	-1.644559	-3.283377	-12.027102	0.591287	3.704130	-98.381966	3.186595	-3.426268	-85.728378	-24.380955	-3.766258	1.022975	-5.274545	28.451622	-10.636807
789	24.775747	2.112377	0.611795	-1.913717	-1.537695	16.375101	-15.451891	0.687045	2.453780	-2.082643	-3.139882	-11.980442	0.595394	3.751612	-98.764030	3.210977	-3.461629	-85.657814	-25.154221	-4.704592	0.980417	-3.931617	29.144249	-10.756351
790	24.691603	1.942915	-0.418125	-0.837378	-1.118680	17.343622	-15.726913	0.899667	2.776702	-2.603899	-3.052225	-12.060328	0.614071	3.790912	-99.140297	3.225820	-3.496137	-85.597992	-25.182537	-5.430077	0.912594	-2.363689	29.602524	-10.816254
791	24.666872	1.724497	-1.227659	-0.210984	-0.715463	18.160591	-15.959619	1.185692	3.221795	-3.216185	-3.023345	-12.255061	0.650562	3.820369	-99.502388	3.229220	-3.531559	-85.549461	-24.324724	-5.785349	0.829830	-0.639094	29.835421	-10.813707
792	24.684805	1.472897	-1.791609	0.001591	-0.371064	18.789341	-16.149622	1.531874	3.736963	-3.923223	-3.044809	-12.528426	0.707539	3.839400	-99.842323	3.220063	-3.570293	-85.511948	-22.511658	-5.673609	0.744852	1.215972	29.837626	-10.747183
793	24.726019	1.205147	-2.113364	-0.144353	-0.112265	19.219131	-16.298670	1.914703	4.242085	-4.726361	-3.093905	-12.819596	0.787213	3.848234	-100.153572	3.197925	-3.615357	-85.485054	-19.738216	-5.061053	0.669749	3.199476	29.583281	-10.615435
794	24.772629	0.935659	-2.211268	-0.584857	0.050644	19.451288	-16.406197	2.307049	4.649566	-5.630493	-3.140323	-13.063728	0.891163	3.848209	-100.430824	3.162856	-3.669398	-85.468102	-16.210028	-3.978544	0.613354	5.388505	29.034697	-10.415614
795	24.810053	0.672962	-2.102873	-1.246180	0.121953	19.480045	-16.472467	2.691122	4.896373	-6.636813	-3.161236	-13.225498	1.020978	3.841713	-100.670082	3.115130	-3.733253	-85.460480	-11.872115	-2.441380	0.573882	7.745200	28.179955	-10.144775
796	24.827291	0.417375	-1.803854	-2.058873	0.127950	19.313843	-16.495708	3.064581	4.957534	-7.746534	-3.148240	-13.309311	1.178512	3.831953	-100.868782	3.055117	-3.805974	-85.461769	-7.602365	-0.772423	0.529477	10.306898	27.007767	-9.795486
797	24.818830	0.162161	-1.321851	-2.958271	0.096076	18.938648	-16.470076	3.438547	4.839456	-8.960847	-3.105269	-13.351686	1.366914	3.821840	-101.025879	2.983296	-3.885025	-85.471100	-3.660141	0.865873	0.461885	13.037800	25.491713	-9.360641
798	24.784481	-0.106492	-0.667632	-3.898521	0.059636	18.348969	-16.381649	3.830442	4.565997	-10.289006	-3.042898	-13.404593	1.589954	3.812677	-101.141998	2.900252	-3.967371	-85.487724	-0.781660	2.153444	0.358156	15.864427	23.602253	-8.833387
799	24.731020	-0.405727	0.141506	-4.859749	0.046073	17.540283	-16.213131	4.259051	4.169498	-11.744155	-2.976957	-13.524086	1.850462	3.803723	-101.217995	2.806638	-4.049589	-85.510933	0.536696	2.769279	0.217737	18.652845	21.356865	-8.214029
800	24.672571	-0.752020	1.073238	-5.847391	0.067890	16.510118	-15.948097	4.740084	3.683186	-13.339359	-2.925484	-13.759084	2.148770	3.792959	-101.254601	2.703138	-4.128441	-85.540054	0.395497	2.630342	0.064548	21.251783	18.820219	-7.514599
801	24.626427	-1.156437	2.082129	-6.879911	0.118904	15.260060	-15.571500	5.282995	3.135372	-15.086838	-2.905133	-14.142370	2.481748	3.778532	-101.251816	2.590359	-4.200974	-85.574692	-0.562741	1.978010	-0.059707	23.485632	16.076851	-6.755317
802	24.604763	-1.623508	3.115137	-7.972206	0.182610	13.814766	-15.070024	5.888532	2.544813	-16.995178	-2.926769	-14.681913	2.842559	3.759443	-101.209244	2.468986	-4.264587	-85.614967	-1.471776	1.257798	-0.111634	25.109690	13.259663	-5.967839
803	24.610304	-2.149727	4.118258	-9.126172	0.245173	12.245217	-14.430042	6.548507	1.921882	-19.069286	-2.990486	-15.356108	3.221546	3.735501	-101.127792	2.339980	-4.317291	-85.662468	-1.912568	0.763080	-0.079453	25.853664	10.523308	-5.190218
804	24.636536	-2.722188	5.046214	-10.328242	0.301946	10.661609	-13.639843	7.244488	1.269733	-21.310099	-3.077982	-16.112816	3.607022	3.707139	-101.011177	2.205240	-4.357677	-85.719139	-1.853735	0.521200	0.005829	25.535759	7.987617	-4.463212
805	24.668194	-3.319427	5.865941	-11.546006	0.356611	9.187234	-12.686391	7.948803	0.590897	-23.716024	-3.154006	-16.879530	3.986357	3.675041	-100.866913	2.067781	-4.384767	-85.787506	-1.513333	0.382286	0.093793	24.124710	5.733116	-3.823041
806	24.682940	-3.910722	6.564825	-12.736403	0.413999	7.921711	-11.558311	8.627177	-0.105514	-26.279644	-3.173740	-17.579018	4.346678	3.639605	-100.707031	1.931475	-4.398162	-85.869995	-1.406639	0.221226	0.148000	21.813604	3.817711	-3.291175
807	24.652451	-4.463789	7.142414	-13.850114	0.466224	6.908971	-10.241837	9.241458	-0.802274	-28.992819	-3.091314	-18.146076	4.676222	3.600943	-100.546410	1.800525	-4.398100	-85.969215	-1.129146	0.062401	0.165646	18.963867	2.288593	-2.874918
808	24.548563	-4.950762	7.610891	-14.841675	0.510456	6.166695	-8.722766	9.753080	-1.478777	-31.847454	-2.865146	-18.536436	4.965640	3.559157	-100.401634	1.678915	-4.385597	-86.087646	-0.962269	-0.091703	0.154984	16.001556	1.150480	-2.564164
809	24.347677	-5.355137	7.988248	-15.677837	0.540556	5.677734	-6.990463	10.129748	-2.113108	-34.833916	-2.469940	-18.735338	5.208467	3.514281	-100.288071	1.570001	-4.361955	-86.227196	-0.822967	-0.256454	0.124477	13.350973	0.358750	-2.331888
810	24.036173	-5.672465	8.292022	-16.340485	0.552532	5.411170	-5.044122	10.351253	-2.685114	-37.937675	-1.905915	-18.759785	5.401436	3.466212	-100.217628	1.476183	-4.328544	-86.389397	-0.710199	-0.422706	0.083287	11.282844	-0.133901	-2.143333
811	23.612354	-5.907393	8.537143	-16.831961	0.543582	5.326587	-2.909905	10.417983	-3.183313	-41.124645	-1.203405	-18.649040	5.544096	3.414590	-100.197273	1.398822	-4.286466	-86.574455	-0.651060	-0.592992	0.037316	9.972955	-0.383288	-1.965261
812	23.085266	-6.070932	8.732913	-17.168789	0.515083	5.381628	-0.657926	10.348007	-3.606861	-44.323090	-0.417531	-18.459322	5.637621	3.358999	-100.227310	1.337883	-4.236688	-86.781799	-0.640085	-0.748437	-0.006941	2.234125	-2.088862	-0.012228
813	22.474277	-6.175695	8.885268	-17.379118	0.471312	5.532998	1.597480	10.178950	-3.967440	-47.423828	0.381338	-18.249496	5.683929	3.299234	-100.301353	1.291875	-4.179959	-87.009613	-0.672905	-0.868029	-0.045012	4.787290	-2.018679	0.095737
814	21.803144	-6.235770	8.993618	-17.493813	0.419037	5.744419	3.734724	9.955031	-4.282321	-50.309551	1.125405	-18.079132	5.685396	3.236116	-100.407173	1.257772	-4.116964	-87.255493	-0.709141	-0.928284	-0.071865	7.194060	-1.997931	0.251572
815	21.094933	-6.263749	9.057444	-17.540087	0.366566	5.983771	5.674941	9.709373	-4.566210	-52.899239	1.769324	-18.012184	5.644436	3.171696	-100.527969	1.231440	-4.048535	-87.516365	-0.749657	-0.922719	-0.086125	9.082943	-2.044579	0.448126
816	20.366314	-6.271566	9.078101	-17.536182	0.322715	6.225103	7.395143	9.457047	-4.828899	-55.157333	2.295753	-18.113529	5.563716	3.109249	-100.645462	1.208320	-3.975943	-87.788429	-0.773634	-0.851202	-0.089941	10.253288	-2.123699	0.669195
817	19.628635	-6.268010	9.061043	-17.492653	0.294600	6.445952	8.912327	9.198317	-5.075355	-57.079151	2.709552	-18.437639	5.445950	3.052949	-100.741821	1.183841	-3.901065	-88.067940	-0.809029	-0.731081	-0.086506	10.632741	-2.196498	0.887901
818	18.887989	-6.259069	9.015047	-17.413893	0.287443	6.626048	10.261038	8.925606	-5.303599	-58.672104	3.025969	-19.017096	5.294379	3.006879	-100.802040	1.153986	-3.825816	-88.350807	-0.852665	-0.586351	-0.079239	10.297314	-2.250577	1.071892
819	18.147537	-6.246491	8.953971	-17.300966	0.305187	6.743338	11.482156	8.629207	-5.502925	-59.951851	3.257381	-19.857351	5.112374	2.974341	-100.815063	1.115551	-3.752073	-88.633186	-0.926636	-0.449676	-0.070450	9.342205	-2.314575	1.204613
820	17.404617	-6.231400	8.892506	-17.148998	0.351231	6.776796	12.614492	8.302604	-5.656104	-60.938675	3.407230	-20.928108	4.903675	2.956996	-100.773888	1.066315	-3.681379	-88.911819	-1.002910	-0.343932	-0.062808	7.924669	-2.398716	1.281380
821	16.655790	-6.213690	8.848958	-16.955130	0.426278	6.704558	13.691060	7.944275	-5.741766	-61.655907	3.468472	-22.164383	4.672711	2.954596	-100.676743	1.005182	-3.614592	-89.183884	-1.068422	-0.268124	-0.054925	6.233883	-2.521311	1.311428
822	15.895555	-6.195259	8.833716	-16.714819	0.527848	6.518423	14.736542	7.557055	-5.740921	-62.128632	3.431121	-23.473938	4.424556	2.965361	-100.526131	0.932048	-3.551923	-89.447708	-1.056194	-0.213864	-0.045477	4.441557	-2.695535	1.305538
823	15.119546	-6.177329	8.848850	-16.427717	0.648531	6.224696	15.765127	7.145996	-5.640438	-62.379414	3.284962	-24.752226	4.164237	2.985953	-100.327957	0.847794	-3.493219	-89.701958	-0.984013	-0.175299	-0.033583	2.717685	-2.928305	1.268570
824	14.325375	-6.158614	8.886170	-16.096397	0.776950	5.844514	16.781517	6.716272	-5.435717	-62.427856	3.020865	-25.900194	3.895443	3.011846	-100.088661	0.753926	-3.438223	-89.946541	-0.870802	-0.159358	-0.020586	1.211505	-3.153827	1.201665
825	13.511362	-6.136273	8.932559	-15.724293	0.902375	5.405642	17.781313	6.272358	-5.130944	-62.287010	2.632338	-26.840284	3.620215	3.037980	-99.813759	0.652363	-3.386231	-90.181923	-0.771322	-0.169407	-0.008522	0.046310	-3.255236	1.103764
826	12.679152	-6.107074	8.975329	-15.320625	1.017477	4.936274	18.754259	5.818134	-4.735272	-61.962997	2.117965	-27.529408	3.340061	3.059749	-99.508476	0.545128	-3.336446	-90.409180	-0.701659	-0.221763	0.000935	-0.721413	-3.150058	0.974374
827	11.831515	-6.069828	9.002099	-14.895288	1.120137	4.464505	19.689022	5.357140	-4.259668	-61.454903	1.483143	-27.962322	3.056768	3.073157	-99.177917	0.434249	-3.288203	-90.629761	-0.681131	-0.324665	0.007297	-1.082307	-2.821323	0.821007
828	10.970667	-6.025734	9.006135	-14.457625	1.212558	4.010751	20.572357	4.892888	-3.717541	-60.754883	0.741459	-28.167807	2.772616	3.074728	-98.826530	0.321626	-3.241142	-90.844765	-0.677046	-0.468784	0.011718	-1.120560	-2.308663	0.651091
829	10.097649	-5.978037	8.980457	-14.014633	1.296998	3.594383	21.392139	4.429300	-3.126342	-59.851383	-0.083946	-28.195696	2.490457	3.061123	-98.458260	0.208617	-3.195422	-91.055260	-0.676481	-0.621116	0.015380	-0.989581	-1.665973	0.478776
830	9.211649	-5.931284	8.921639	-13.567364	1.375052	3.229990	22.138359	3.970240	-2.508135	-58.731316	-0.960113	-28.102543	2.213820	3.030004	-98.076134	0.096122	-3.151448	-91.261444	-0.655453	-0.742129	0.018247	-0.810934	-0.963760	0.319126
831	8.310669	-5.890374	8.824003	-13.114982	1.446207	2.931997	22.803953	3.518601	-1.889339	-57.382797	-1.845395	-27.938421	1.946441	2.980215	-97.682610	-0.015405	-3.109784	-91.462639	-0.656690	-0.805019	0.019017	-0.730911	-0.253957	0.185163
832	7.395137	-5.859218	8.687027	-12.656377	1.511965	2.705755	23.383789	3.076226	-1.298080	-55.796318	-2.692711	-27.736891	1.691273	2.912689	-97.279533	-0.125770	-3.071034	-91.657646	-0.665391	-0.797931	0.015712	-0.798272	0.407334	0.084281
833	6.469798	-5.841012	8.517690	-12.196078	1.576787	2.545024	23.875057	2.644957	-0.759528	-53.967361	-3.455754	-27.514015	1.450733	2.830247	-96.868881	-0.234813	-3.035758	-91.844200	-0.705635	-0.725374	0.008328	-0.967416	0.942672	0.020777
834	5.542708	-5.837640	8.324270	-11.739959	1.645084	2.438467	24.276686	2.226609	-0.295519	-51.898155	-4.091738	-27.271477	1.227217	2.737566	-96.453735	-0.342456	-3.004882	-92.020500	-0.782909	-0.616793	-0.002928	-1.229796	1.263628	-0.003780
835	4.623737	-5.847710	8.115345	-11.295006	1.717670	2.369175	24.588753	1.822224	0.074292	-49.596188	-4.564991	-26.999918	1.023199	2.640359	-96.038155	-0.448398	-2.979413	-92.184479	-0.873294	-0.493848	-0.015416	-1.532342	1.315598	0.011049
836	3.722173	-5.866790	7.894252	-10.867598	1.789879	2.324667	24.814941	1.433603	0.332668	-47.075924	-4.851185	-26.680500	0.841253	2.544898	-95.627007	-0.552253	-2.960644	-92.335167	-0.951129	-0.382930	-0.026327	-1.869413	1.103233	0.057385
837	2.847263	-5.888820	7.666635	-10.463758	1.854449	2.292066	24.958973	1.064545	0.466215	-44.355160	-4.941494	-26.288479	0.683806	2.457391	-95.225426	-0.653518	-2.949930	-92.472061	-0.999566	-0.291084	-0.034551	-2.248038	0.676700	0.126588
838	2.007009	-5.908233	7.437910	-10.088981	1.904470	2.262240	25.025488	0.720385	0.471289	-41.452042	-4.847901	-25.802279	0.552167	2.384236	-94.837318	-0.751549	-2.948248	-92.595337	-1.001399	-0.228002	-0.039341	-2.684017	0.109640	0.202332
839	1.206831	-5.922581	7.217721	-9.747224	1.937665	2.225123	25.015036	0.406882	0.357830	-38.380131	-4.601040	-25.210161	0.446245	2.330890	-94.465126	-0.845467	-2.956455	-92.705818	-0.944600	-0.201247	-0.043208	-3.214297	-0.509357	0.265233
840	0.448385	-5.932688	7.015986	-9.439568	1.956825	2.172016	24.923449	0.129320	0.150313	-35.147835	-4.245389	-24.515226	0.364461	2.301007	-94.109596	-0.934237	-2.975214	-92.804100	-0.849676	-0.214576	-0.046696	-3.884734	-1.111407	0.295851
841	-0.269294	-5.942168	6.843028	-9.167851	1.968735	2.093150	24.741394	-0.107524	-0.111713	-31.760777	-3.833229	-23.736528	0.304676	2.295802	-93.770599	-1.016929	-3.005309	-92.891182	-0.731132	-0.253728	-0.051481	-4.744423	-1.637688	0.276693
842	-0.946422	-5.953739	6.705121	-8.934690	1.980129	1.979626	24.458864	-0.298964	-0.375867	-28.226410	-3.419160	-22.911007	0.264155	2.314601	-93.446457	-1.092789	-3.047180	-92.967888	-0.623020	-0.292967	-0.055852	-5.810373	-2.036206	0.199940
843	-1.581978	-5.968247	6.597739	-8.744759	1.994018	1.828252	24.072533	-0.437911	-0.584889	-24.564478	-3.053054	-22.090366	0.240148	2.355622	-93.133728	-1.161355	-3.100956	-93.034966	-0.514619	-0.305569	-0.057893	-7.078537	-2.278354	0.067733
844	-2.173221	-5.984382	6.513608	-8.607239	2.013493	1.641143	23.587889	-0.514969	-0.680871	-20.810759	-2.775418	-21.341694	0.229871	2.416455	-92.827972	-1.222432	-3.165636	-93.092941	-0.390618	-0.276739	-0.055214	-8.539330	-2.362665	-0.107730
845	-2.715593	-6.000488	6.441051	-8.529807	2.039698	1.426192	23.022964	-0.519836	-0.611483	-17.019152	-2.611696	-20.744402	0.230458	2.493904	-92.523941	-1.276074	-3.239435	-93.141830	-0.282672	-0.231124	-0.049786	-10.280830	-2.331126	-0.308494
846	-3.207815	-6.014522	6.375048	-8.518490	2.076274	1.188640	22.408758	-0.444418	-0.336441	-13.264039	-2.566788	-20.378975	0.239068	2.584214	-92.216049	-1.322530	-3.320205	-93.181465	-0.330640	-0.181817	-0.042305	-12.318863	-2.234321	-0.512412
847	-3.650074	-6.023385	6.313131	-8.578473	2.124492	0.926265	21.787432	-0.287804	0.168814	-9.634319	-2.622563	-20.316532	0.252708	2.683468	-91.899284	-1.362153	-3.405286	-93.211250	-0.257892	-0.178599	-0.031723	-14.637486	-2.127242	-0.708652
848	-4.046064	-6.024741	6.259625	-8.712888	2.194438	0.645466	21.209469	-0.057805	0.909776	-6.230505	-2.742503	-20.608379	0.268572	2.787665	-91.569565	-1.395284	-3.492035	-93.230354	-0.509276	-0.222376	-0.023683	-17.064800	-2.059489	-0.890266
849	-4.400968	-6.016412	6.223313	-8.924158	2.286134	0.333920	20.724112	0.227172	1.867795	-3.150285	-2.879317	-21.277483	0.284089	2.892848	-91.224976	-1.422062	-3.577812	-93.238281	-0.783100	-0.325282	-0.017310	-19.386051	-2.093926	-1.054080
850	-4.721542	-5.996586	6.210860	-9.211000	2.399733	-0.010690	20.372665	0.537314	2.994888	-0.483165	-2.985315	-22.310810	0.297299	2.995240	-90.866325	-1.442134	-3.660453	-93.234421	-1.080514	-0.436115	-0.009919	-21.425480	-2.298896	-1.187744
851	-5.015730	-5.964149	6.223053	-9.569855	2.533879	-0.382417	20.179668	0.832075	4.209515	1.697964	-3.023662	-23.649014	0.306672	3.091805	-90.497208	-1.454874	-3.738279	-93.219017	-1.398044	-0.538337	-0.004344	-22.977072	-2.682265	-1.275069
852	-5.291630	-5.917988	6.250313	-9.991925	2.685634	-0.762799	20.146635	1.066176	5.405101	3.348435	-2.976984	-25.190039	0.310669	3.180291	-90.123848	-1.459329	-3.810517	-93.192574	-1.695997	-0.610652	-0.000838	-23.950701	-3.172021	-1.307809
853	-5.555831	-5.858371	6.282450	-10.467895	2.853121	-1.132093	20.254593	1.202785	6.472205	4.453991	-2.853770	-26.806223	0.307601	3.259755	-89.754013	-1.454473	-3.877308	-93.156845	-1.999885	-0.642661	0.001099	-24.307417	-3.654679	-1.288628
854	-5.811518	-5.786583	6.309907	-10.989838	3.033577	-1.472416	20.470530	1.225200	7.322682	5.035092	-2.684453	-28.368496	0.295732	3.330765	-89.396271	-1.439286	-3.939894	-93.114059	-2.244753	-0.667552	-0.001419	-24.024319	-4.038776	-1.223807
855	-6.060212	-5.705355	6.328166	-11.550066	3.226906	-1.769252	20.758650	1.141410	7.904359	5.136623	-2.514711	-29.763628	0.273169	3.395298	-89.059441	-1.412968	-4.000792	-93.067131	-2.710207	-0.642243	-0.007204	-23.037712	-4.245703	-1.121696
856	-6.297701	-5.616092	6.334670	-12.147234	3.422100	-2.030368	21.084654	0.976629	8.203853	4.827286	-2.389153	-30.908197	0.237772	3.457012	-88.751030	-1.375068	-4.063325	-93.019203	-2.827426	-0.592952	-0.002823	-21.232498	-4.208805	-0.989023
857	-6.517828	-5.519103	6.329608	-12.780118	3.616966	-2.247848	21.419884	0.761248	8.236221	4.188617	-2.340382	-31.748919	0.187048	3.521188	-88.476913	-1.325604	-4.131266	-92.973488	-2.867171	-0.486755	0.013438	-18.603622	-3.868325	-0.834066
858	-6.712505	-5.413410	6.314753	-13.450499	3.807325	-2.416177	21.736765	0.518419	8.033734	3.311832	-2.378596	-32.262085	0.118257	3.594007	-88.240471	-1.265073	-4.208410	-92.932808	-2.719041	-0.368351	0.039417	-15.196375	-3.185029	-0.665222
859	-6.873603	-5.296012	6.294490	-14.163451	3.990737	-2.524947	22.009462	0.258712	7.634844	2.292394	-2.490533	-32.449608	0.028502	3.681116	-88.043037	-1.194354	-4.297697	-92.899117	-2.396547	-0.249418	0.072284	-11.130364	-2.200188	-0.484084
860	-6.991473	-5.160659	6.276505	-14.928292	4.166741	-2.559904	22.212868	-0.018979	7.075659	1.225387	-2.647921	-32.330509	-0.085566	3.786197	-87.884338	-1.114449	-4.400890	-92.873268	-1.944117	-0.136148	0.107441	-6.703315	-1.025962	-0.291106
861	-7.058253	-4.997938	6.269939	-15.757532	4.336313	-2.504606	22.321709	-0.322929	6.385196	0.203521	-2.816469	-31.933252	-0.227845	3.910051	-87.762680	-1.026405	-4.518117	-92.855087	-1.470621	-0.032809	0.138892	-2.392516	0.178664	-0.088186
862	-7.066636	-4.795221	6.285254	-16.667315	4.500478	-2.346537	22.316378	-0.663154	5.592558	-0.695190	-2.966834	-31.289312	-0.403151	4.049824	-87.676231	-0.931074	-4.648019	-92.843384	-0.980746	0.051788	0.165231	1.222423	1.260913	0.117238
863	-7.009910	-4.537411	6.332794	-17.677616	4.658973	-2.077101	22.185059	-1.048891	4.734289	-1.416331	-3.077635	-30.426622	-0.616629	4.199350	-87.623085	-0.829143	-4.788011	-92.836334	-0.478577	0.100964	0.186399	3.442017	2.050246	0.308201
864	-6.882536	-4.209659	6.423541	-18.807205	4.810204	-1.691254	21.928900	-1.487011	3.862147	-1.939781	-3.136562	-29.365511	-0.872634	4.350020	-87.602089	-0.720999	-4.934116	-92.831825	0.009124	0.103521	0.204401	3.780263	2.398469	0.466592
865	-6.677320	-3.799216	6.567693	-20.076691	4.951514	-1.186678	21.566164	-1.980718	3.043256	-2.292301	-3.142709	-28.115412	-1.173504	4.492222	-87.613480	-0.606928	-5.082114	-92.828316	0.538070	0.093577	0.223348	2.365182	2.308418	0.568340
866	-6.386370	-3.297295	6.775729	-21.503265	5.079560	-0.560544	21.127077	-2.530923	2.350997	-2.535035	-3.101787	-26.679701	-1.518194	4.617291	-87.658775	-0.486961	-5.227594	-92.824471	1.187237	0.106693	0.247362	0.018083	2.006434	0.584661
867	-6.001019	-2.698504	7.056779	-23.099407	5.190262	0.196809	20.652925	-3.134898	1.849398	-2.753636	-3.024852	-25.076782	-1.901595	4.719180	-87.740608	-0.361260	-5.366628	-92.819839	1.940405	0.165378	0.274010	-1.976220	1.854164	0.487679
868	-5.515262	-2.002703	7.420863	-24.868843	5.282544	1.098367	20.188860	-3.787589	1.578282	-3.031913	-2.921307	-23.375849	-2.314365	4.795370	-87.861519	-0.230137	-5.495621	-92.813957	2.697085	0.264512	0.294348	-2.817669	1.984290	0.277224
869	-4.923772	-1.215205	7.873841	-26.808701	5.359978	2.156989	19.777739	-4.480830	1.538565	-3.436103	-2.799535	-21.702295	-2.743886	4.846762	-88.021843	-0.094366	-5.611246	-92.806885	3.257607	0.400167	0.294566	-2.604241	2.136449	0.012319
870	-4.225787	-0.348633	8.416990	-28.907768	5.432344	3.374708	19.449795	-5.201804	1.689127	-4.003704	-2.670222	-20.196409	-3.175196	4.877249	-88.218536	0.044571	-5.710780	-92.798935	3.374314	0.524369	0.258397	-1.944412	1.960216	-0.219728
871	-3.425186	0.576136	9.043033	-31.147436	5.514217	4.732085	19.215437	-5.929541	1.957114	-4.739186	-2.546710	-18.962818	-3.592396	4.893168	-88.443077	0.184192	-5.792331	-92.790459	2.897237	0.578782	0.182730	-1.314547	1.332049	-0.352166
872	-2.532614	1.531766	9.735666	-33.499374	5.621379	6.182160	19.064581	-6.631071	2.257178	-5.618177	-2.445342	-18.037491	-3.980566	4.901396	-88.681915	0.320943	-5.855080	-92.781258	1.845216	0.495782	0.082242	-0.722271	0.420569	-0.375361
873	-1.564821	2.488488	10.468315	-35.929787	5.766125	7.654824	18.966616	-7.264912	2.511130	-6.582392	-2.379250	-17.391998	-4.327090	4.908094	-88.917252	0.450572	-5.898882	-92.769737	0.422679	0.278236	-0.005111	-0.101916	-0.525093	-0.318859
874	-0.538068	3.415756	11.205780	-38.405491	5.950985	9.064757	18.879400	-7.789897	2.663212	-7.553349	-2.356424	-16.957556	-4.621957	4.917785	-89.129349	0.568702	-5.923873	-92.752708	-1.019148	0.002942	-0.029711	0.629720	-1.306017	-0.218910
875	0.532200	4.285038	11.914361	-40.897064	6.172849	10.329474	18.753244	-8.179346	2.685490	-8.442739	-2.374307	-16.654770	-4.857706	4.932700	-89.299408	0.671453	-5.930495	-92.725685	-2.011162	-0.201552	0.042641	1.282628	-1.849840	-0.107572
