	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d
750	-0.933605	5.075714	11.522913	-40.402607	6.154090	9.824909	20.596285	-8.184913	0.179618	-9.760294	-2.561377	-16.861256	-5.718058	4.498533	-87.797333	0.913859	-5.066731	-92.908821	16.756571	2.702953	2.311335	29.761789	34.257835	-0.453176
751	0.319468	5.921562	12.432204	-43.261929	6.712081	11.137296	20.231020	-8.691861	0.059027	-10.489294	-2.512364	-16.083883	-5.991027	4.477273	-88.148018	1.076654	-5.057742	-92.816757	13.355779	2.106172	2.116328	32.881042	37.175339	-0.429606
752	1.600029	6.671172	13.296356	-46.099007	7.334716	12.181314	19.746702	-9.027849	-0.023912	-11.014295	-2.520580	-15.685685	-6.182651	4.456639	-88.419106	1.210214	-5.033793	-92.698700	10.685572	1.731125	1.949727	35.299328	39.494625	-0.411579
753	2.898773	7.307909	14.065933	-48.884838	7.958633	12.983484	19.141319	-9.198926	-0.093978	-11.334519	-2.574872	-15.613654	-6.292687	4.431684	-88.599236	1.313753	-4.995616	-92.551857	1.391947	-0.941837	0.637652	37.069588	41.167660	-0.408608
754	4.209290	7.825465	14.695539	-51.587666	8.510877	13.613176	18.429342	-9.229388	-0.174688	-11.473374	-2.655459	-15.802817	-6.325988	4.397679	-88.686630	1.389207	-4.943784	-92.375046	3.459508	-1.058689	0.678425	38.311935	42.215157	-0.430591
755	5.527362	8.226554	15.152140	-54.171627	8.927132	14.163105	17.633911	-9.154655	-0.282327	-11.465446	-2.738711	-16.188593	-6.291371	4.351594	-88.689400	1.440975	-4.878646	-92.168861	5.364734	-1.096531	0.603443	39.058800	42.688087	-0.483590
756	6.853677	8.519598	15.420889	-56.600533	9.165500	14.724203	16.781315	-9.011451	-0.426974	-11.349578	-2.803260	-16.706661	-6.199677	4.292891	-88.624359	1.475232	-4.800744	-91.936188	7.109459	-1.026168	0.416222	39.319332	42.637901	-0.567390
757	8.189998	8.713722	15.508254	-58.839012	9.224972	15.389777	15.895386	-8.830678	-0.614623	-11.159346	-2.834043	-17.288149	-6.062137	4.223989	-88.514511	1.499174	-4.711100	-91.681488	8.093346	-1.017982	0.140443	39.091095	42.101635	-0.677428
758	9.540268	8.818351	15.437714	-60.856670	9.123664	16.207825	14.995999	-8.634488	-0.843513	-10.920310	-2.824999	-17.862671	-5.888950	4.149649	-88.385918	1.519911	-4.611267	-91.410767	8.604230	-1.089940	-0.180252	38.346283	41.128540	-0.810173
759	10.906362	8.843386	15.244185	-62.632393	8.900016	17.196642	14.098339	-8.437040	-1.105489	-10.650867	-2.777220	-18.360878	-5.688548	4.076140	-88.265099	1.543600	-4.503591	-91.130486	8.693787	-1.279918	-0.511387	37.217171	39.787769	-0.960741
760	12.289881	8.799310	14.965962	-64.160324	8.598466	18.347860	13.213802	-8.245444	-1.384869	-10.362350	-2.697057	-18.724924	-5.466958	4.009926	-88.175690	1.574690	-4.390652	-90.847168	8.080579	-1.680806	-0.831084	35.752438	38.165035	-1.126845
761	13.690277	8.696949	14.640016	-65.443359	8.248095	19.606150	12.349014	-8.062415	-1.662195	-10.059514	-2.593072	-18.913731	-5.228077	3.956481	-88.136452	1.615643	-4.275567	-90.566574	7.332488	-2.123802	-1.116767	34.062683	36.361279	-1.300089
762	15.103814	8.547056	14.297505	-66.494179	7.873420	20.912518	11.508962	-7.887425	-1.916318	-9.744517	-2.474786	-18.908777	-4.974202	3.919359	-88.159851	1.667103	-4.161132	-90.293640	6.216875	-2.634762	-1.354433	32.134377	34.492443	-1.475940
763	16.521420	8.360564	13.961680	-67.324890	7.482810	22.189867	10.693670	-7.719400	-2.128869	-9.417544	-2.349725	-18.710876	-4.706614	3.899279	-88.252304	1.728344	-4.049725	-90.031746	5.055489	-3.123682	-1.538169	30.076185	32.672050	-1.649678
764	17.931475	8.148459	13.647017	-67.948051	7.075892	23.365374	9.901482	-7.554842	-2.282775	-9.080489	-2.225575	-18.344419	-4.425956	3.894186	-88.414787	1.797794	-3.943018	-89.783249	3.952520	-3.523989	-1.656898	27.973795	30.992781	-1.826756
765	19.317394	7.920866	13.360704	-68.368240	6.649732	24.376871	9.128530	-7.386753	-2.363648	-8.735881	-2.110932	-17.858030	-4.132607	3.899336	-88.643883	1.873408	-3.841785	-89.549171	3.042061	-3.792683	-1.708121	25.932878	29.480103	-2.006752
766	20.663763	7.687974	13.102264	-68.586525	6.203236	25.179058	8.370011	-7.206493	-2.359435	-8.388062	-2.014802	-17.322268	-3.827525	3.908451	-88.932388	1.952917	-3.746233	-89.329941	2.320060	-3.897901	-1.689465	23.892742	28.109341	-2.190044
767	21.953835	7.459199	12.866199	-68.595573	5.735610	25.742052	7.620201	-7.007197	-2.265757	-8.041263	-1.943073	-16.810766	-3.512691	3.914294	-89.270874	2.034201	-3.656184	-89.125336	1.808720	-3.826215	-1.605778	21.848269	26.835587	-2.371535
768	23.172810	7.242332	12.643916	-68.383896	5.243656	26.052853	6.872133	-6.786656	-2.085876	-7.698385	-1.896534	-16.386045	-3.191535	3.909551	-89.648949	2.115435	-3.571361	-88.935181	1.428398	-3.570844	-1.457551	19.763260	25.623045	-2.552990
769	24.308882	7.041316	12.426718	-67.937935	4.722972	26.112881	6.117279	-6.547331	-1.834385	-7.358465	-1.870539	-16.084146	-2.868368	3.888134	-90.056335	2.195235	-3.491916	-88.759132	1.157093	-3.137639	-1.254623	17.649813	24.430155	-2.736794
770	25.353693	6.855883	12.206725	-67.245453	4.171009	25.936865	5.349940	-6.294254	-1.537166	-7.020507	-1.857852	-15.910159	-2.548091	3.846253	-90.483406	2.272632	-3.418038	-88.596893	0.913101	-2.570085	-1.013766	15.498569	23.235115	-2.929974
771	26.302958	6.682767	11.979797	-66.298645	3.592917	25.545780	4.567755	-6.033274	-1.224731	-6.683640	-1.851267	-15.842559	-2.235339	3.783600	-90.921860	2.347095	-3.350538	-88.448242	0.669572	-1.914409	-0.760658	13.344155	22.030556	-3.136714
772	27.157297	6.517363	11.745866	-65.095749	2.999975	24.963766	3.772827	-5.770070	-0.930203	-6.347983	-1.845125	-15.839588	-1.934130	3.703221	-91.364799	2.418411	-3.290575	-88.312706	0.399251	-1.282304	-0.522883	11.210279	20.842596	-3.359653
773	27.920027	6.355183	11.508751	-63.638321	2.405519	24.212626	2.971441	-5.509748	-0.685530	-6.017183	-1.835858	-15.849607	-1.647562	3.611070	-91.806915	2.486467	-3.239564	-88.189980	0.090482	-0.695044	-0.317380	9.105262	19.727745	-3.603944
774	28.593515	6.192852	11.276387	-61.925591	1.818192	23.312317	2.172035	-5.256570	-0.519514	-5.697166	-1.820992	-15.819417	-1.377553	3.514479	-92.245102	2.551294	-3.198975	-88.079262	-0.251951	-0.185285	-0.155942	7.092060	18.739992	-3.872482
775	29.180555	6.029335	11.059017	-59.956623	1.240900	22.281252	1.385588	-5.013910	-0.452018	-5.396290	-1.799832	-15.706247	-1.125038	3.420936	-92.678551	2.612949	-3.169955	-87.979973	-0.576178	0.299510	-0.038783	5.167243	17.948812	-4.173974
776	29.679214	5.864616	10.870458	-57.727863	0.675126	21.142069	0.621289	-4.784963	-0.491459	-5.122007	-1.771633	-15.483871	-0.889630	3.336353	-93.108459	2.671703	-3.152868	-87.891022	-0.875244	0.744322	0.031463	3.353446	17.383844	-4.510354
777	30.086964	5.699820	10.725083	-55.240543	0.128060	19.922783	-0.112348	-4.572347	-0.630121	-4.882660	-1.736830	-15.150003	-0.670314	3.264987	-93.536758	2.727771	-3.147582	-87.811440	-1.207286	1.106456	0.054437	1.627949	17.083992	-4.887513
778	30.396944	5.534262	10.635461	-52.498287	-0.384112	18.654453	-0.809217	-4.377470	-0.840096	-4.684620	-1.697285	-14.729371	-0.466127	3.209547	-93.964760	2.781075	-3.153557	-87.739685	-1.655362	1.338573	0.036489	0.011789	17.049763	-5.305864
779	30.602686	5.366864	10.607385	-49.509148	-0.842613	17.366243	-1.465391	-4.200121	-1.069860	-4.530484	-1.656220	-14.275506	-0.276733	3.172133	-94.392593	2.831025	-3.170177	-87.674423	-2.219662	1.452641	-0.001048	-1.546675	17.260086	-5.769169
780	30.698036	5.197980	10.638276	-46.284969	-1.232877	16.088064	-2.080193	-4.039773	-1.258041	-4.419259	-1.616370	-13.853067	-0.102651	3.154103	-94.819794	2.876745	-3.197119	-87.614372	-2.938768	1.446584	-0.032120	-3.033529	17.660137	-6.276727
781	30.679533	5.030498	10.716144	-42.842628	-1.548652	14.851835	-2.656161	-3.896657	-1.353835	-4.347324	-1.577614	-13.517072	0.055307	3.156044	-95.245872	2.917381	-3.233695	-87.558533	-3.856394	1.332784	-0.030698	-4.465908	18.179518	-6.825519
782	30.545395	4.868511	10.820330	-39.202934	-1.793297	13.694417	-3.198649	-3.771685	-1.328950	-4.309233	-1.537428	-13.300108	0.196555	3.177665	-95.671272	2.952527	-3.279037	-87.505806	-4.998381	1.142595	0.023398	-5.854313	18.771317	-7.404605
783	30.297432	4.716836	10.919554	-35.395901	-1.979023	12.661622	-3.712693	-3.664999	-1.174588	-4.300695	-1.492751	-13.215164	0.320974	3.217174	-96.096764	2.982385	-3.331774	-87.455032	-6.412925	0.964129	0.145279	-7.283086	19.430967	-8.002471
784	29.938271	4.580658	10.973087	-31.458860	-2.126955	11.809016	-4.204145	-3.575881	-0.895035	-4.319927	-1.440746	-13.257413	0.428435	3.271253	-96.523941	3.007813	-3.390480	-87.404587	-7.706419	0.883619	0.328773	-8.729563	20.139084	-8.603605
785	29.476610	4.465859	10.930349	-27.448168	-2.250054	11.227316	-4.677774	-3.501139	-0.502113	-4.369946	-1.380871	-13.409484	0.519057	3.335074	-96.954895	3.030208	-3.453658	-87.353409	-9.500669	0.764495	0.537371	-10.136778	20.900141	-9.199432
786	28.925390	4.377000	10.736987	-23.433966	-2.362268	10.995751	-5.136105	-3.433903	-0.013902	-4.458710	-1.315622	-13.644707	0.593768	3.402353	-97.392441	3.051186	-3.519648	-87.300835	-11.727105	0.529365	0.727865	-11.398335	21.712881	-9.777702
787	28.305016	4.316495	10.340339	-19.505764	-2.462543	11.179081	-5.579210	-3.364775	0.543974	-4.598620	-1.248918	-13.929236	0.654410	3.465921	-97.839302	3.072521	-3.586862	-87.246666	-14.630261	0.066450	0.866292	-12.456938	22.593044	-10.329049
788	27.644512	4.283007	9.697685	-15.763618	-2.535962	11.800044	-6.001940	-3.284762	1.137525	-4.804972	-1.183673	-14.222608	0.703224	3.519327	-98.297371	3.095852	-3.653842	-87.190956	-18.109795	-0.731060	0.933351	-13.211006	23.524446	-10.836383
789	26.981236	4.270445	8.785760	-12.307408	-2.557342	12.829352	-6.396891	-3.188839	1.728243	-5.093325	-1.118539	-14.483017	0.742289	3.557674	-98.766335	3.122479	-3.719257	-87.134041	-21.866653	-1.934730	0.928385	-13.615833	24.487492	-11.286326
790	26.354954	4.265275	7.613033	-9.225572	-2.499418	14.182539	-6.758584	-3.075515	2.283518	-5.473094	-1.049568	-14.680721	0.773878	3.577983	-99.243195	3.153091	-3.782262	-87.076324	-25.402697	-3.510512	0.864191	-13.604632	25.430893	-11.659533
791	25.803318	4.247126	6.228633	-6.590097	-2.343737	15.729938	-7.084558	-2.945187	2.777478	-5.949057	-0.971185	-14.800243	0.801226	3.578658	-99.722069	3.187606	-3.842421	-87.018478	-28.286526	-5.328713	0.759611	-13.181176	26.304502	-11.940755
792	25.353022	4.191525	4.723011	-4.451450	-2.089872	17.312277	-7.377155	-2.799413	3.188837	-6.519008	-0.876532	-14.837007	0.828663	3.559335	-100.194801	3.224922	-3.899892	-86.961426	-30.104698	-7.138746	0.633218	-12.379767	27.052540	-12.115972
793	25.019560	4.077329	3.212270	-2.839138	-1.758663	18.769697	-7.639480	-2.641637	3.495568	-7.178076	-0.755870	-14.788248	0.861582	3.520652	-100.651291	3.263095	-3.955354	-86.905930	-30.665359	-8.633979	0.506234	-11.234154	27.632952	-12.177011
794	24.801497	3.891213	1.816195	-1.756396	-1.386718	19.969160	-7.875834	-2.475782	3.677077	-7.920029	-0.597498	-14.651067	0.906019	3.463907	-101.080551	3.299596	-4.010029	-86.852547	-29.824795	-9.465093	0.398880	-9.789599	28.005041	-12.123504
795	24.683535	3.632277	0.633032	-1.181037	-1.019602	20.833645	-8.088966	-2.304799	3.713600	-8.739752	-0.389753	-14.419704	0.968031	3.391637	-101.471413	3.331712	-4.065770	-86.801399	-27.541943	-9.386818	0.328560	-8.021947	28.126692	-11.961102
796	24.640892	3.311812	-0.273738	-1.066100	-0.701277	21.355604	-8.277259	-2.128485	3.590811	-9.634123	-0.124573	-14.090114	1.053377	3.307815	-101.814049	3.356814	-4.124699	-86.752373	-24.056604	-8.442895	0.291950	-5.935091	27.974596	-11.702394
797	24.643972	2.947586	-0.879560	-1.344445	-0.463773	21.579275	-8.434944	-1.943879	3.302629	-10.602286	0.201877	-13.663994	1.166734	3.217877	-102.101006	3.372792	-4.189559	-86.704643	-19.872000	-6.940018	0.273485	-3.500216	27.524284	-11.361994
798	24.661968	2.556049	-1.188789	-1.932827	-0.318385	21.556587	-8.555292	-1.745491	2.855805	-11.643258	0.588196	-13.156953	1.311509	3.127712	-102.328247	3.378175	-4.263144	-86.657211	-15.288915	-5.095194	0.261610	-0.768511	26.760155	-10.953287
799	24.667494	2.147705	-1.220777	-2.740745	-0.253291	21.317610	-8.629048	-1.526919	2.269349	-12.758149	1.027779	-12.598750	1.489636	3.042844	-102.495445	3.372276	-4.348130	-86.608635	-10.510549	-3.001916	0.259903	2.228294	25.666109	-10.483277
800	24.636019	1.723848	-0.998621	-3.674722	-0.235706	20.865988	-8.651764	-1.278519	1.569951	-13.951969	1.510039	-12.034286	1.701802	2.967600	-102.605713	3.355019	-4.446230	-86.557938	-5.787866	-0.753761	0.276507	5.365284	24.240065	-9.954041
801	24.553852	1.280396	-0.545681	-4.653080	-0.224208	20.188374	-8.614905	-0.990282	0.793050	-15.229070	2.018538	-11.509288	1.947738	2.904793	-102.665077	3.326901	-4.557565	-86.504066	-1.641266	1.435094	0.309894	8.589486	22.479959	-9.368078
802	24.414568	0.808098	0.112449	-5.611242	-0.177799	19.267588	-8.512546	-0.650653	-0.024877	-16.596094	2.534183	-11.068130	2.226560	2.854984	-102.681602	3.288609	-4.680877	-86.446785	1.287250	3.240945	0.342539	11.836814	20.407320	-8.730897
803	24.225378	0.297714	0.938645	-6.517199	-0.069861	18.093697	-8.342259	-0.248177	-0.846603	-18.059111	3.033580	-10.752219	2.536003	2.816443	-102.663857	3.240893	-4.813611	-86.386215	2.388580	4.310324	0.352868	15.058256	18.083693	-8.055541
804	24.003401	-0.257598	1.879686	-7.371104	0.102889	16.665588	-8.101725	0.226480	-1.636160	-19.626760	3.490256	-10.599553	2.871635	2.786123	-102.619583	3.184367	-4.952123	-86.323402	1.745374	4.530432	0.335050	18.152521	15.590496	-7.353161
805	23.770998	-0.857911	2.869937	-8.195381	0.317699	14.998133	-7.788451	0.779366	-2.359242	-21.307495	3.876612	-10.644637	3.226585	2.760491	-102.554626	3.119741	-5.092071	-86.259514	0.238466	4.127377	0.306179	21.012470	13.005299	-6.637627
806	23.545700	-1.495412	3.843476	-9.017960	0.537216	13.145440	-7.399037	1.412530	-2.984453	-23.107279	4.165277	-10.915486	3.592114	2.736447	-102.473106	3.047671	-5.228536	-86.196655	-1.456007	3.448719	0.293424	23.405939	10.420317	-5.924390
807	23.339220	-2.153024	4.743896	-9.861655	0.714291	11.197102	-6.927960	2.123489	-3.483769	-25.029774	4.329895	-11.426581	3.958179	2.711468	-102.377304	2.968857	-5.357250	-86.137611	-2.291953	2.883586	0.323501	25.055664	7.960574	-5.228194
808	23.154440	-2.807828	5.533777	-10.736989	0.827439	9.298283	-6.369347	2.904915	-3.834967	-27.074474	4.348813	-12.167658	4.314121	2.683706	-102.269005	2.883930	-5.474936	-86.086159	-2.589239	2.434961	0.384358	25.739931	5.761952	-4.572131
809	22.985184	-3.434199	6.198306	-11.636631	0.874137	7.588562	-5.714829	3.743596	-4.024773	-29.236826	4.211625	-13.097111	4.649788	2.651762	-102.151077	2.793543	-5.579478	-86.047165	-2.514590	2.023292	0.436952	25.354416	3.913788	-3.977526
810	22.818886	-4.005466	6.743142	-12.537660	0.867287	6.170327	-4.958143	4.618918	-4.054260	-31.504812	3.927420	-14.144341	4.956613	2.614671	-102.028694	2.698699	-5.669647	-86.026123	-2.303402	1.571599	0.447788	23.873154	2.466922	-3.464375
811	22.632809	-4.499665	7.188369	-13.403655	0.824829	5.088999	-4.091930	5.499737	-3.939300	-33.860867	3.528143	-15.215063	5.228467	2.571540	-101.909294	2.600564	-5.743897	-86.029381	-2.049142	1.069603	0.406035	21.530840	1.405709	-3.043757
812	22.402771	-4.901557	7.558121	-14.196329	0.760128	4.339799	-3.115707	6.349389	-3.714791	-36.284088	3.068911	-16.213840	5.462058	2.521841	-101.801857	2.500361	-5.800069	-86.063286	-1.775244	0.565818	0.328248	18.720787	0.685324	-2.717879
813	22.102419	-5.209627	7.872152	-14.879898	0.682131	3.885299	-2.035730	7.129137	-3.429323	-38.749588	2.617362	-17.057732	5.656636	2.465315	-101.715118	2.399205	-5.835367	-86.134087	-1.443408	0.103666	0.234476	15.903253	0.209791	-2.469167
814	21.711222	-5.434926	8.142653	-15.429089	0.598144	3.675025	-0.864838	7.805149	-3.138624	-41.230274	2.239532	-17.690105	5.813056	2.401985	-101.656509	2.298264	-5.847732	-86.246605	-1.108904	-0.307308	0.139138	13.429005	-0.129123	-2.264509
815	21.218513	-5.597682	8.375389	-15.832620	0.516929	3.653981	0.376227	8.353810	-2.898000	-43.694565	1.985846	-18.086176	5.932549	2.332397	-101.630409	2.198652	-5.836162	-86.404053	-0.782419	-0.643961	0.052524	11.566528	-0.419929	-2.064654
816	20.626703	-5.719429	8.573960	-16.094191	0.448467	3.766527	1.660828	8.764558	-2.752849	-46.107765	1.881689	-18.257055	6.016133	2.257868	-101.637146	2.101487	-5.800321	-86.607086	-0.479990	-0.883833	-0.016772	10.511807	-0.672306	-1.845187
817	19.948896	-5.818171	8.742000	-16.228926	0.403348	3.960582	2.960164	9.038909	-2.728281	-48.433590	1.923401	-18.251745	6.064099	2.180651	-101.672760	2.007548	-5.740450	-86.853844	-0.246538	-1.017572	-0.067549	4.437421	-2.796498	0.119462
818	19.207167	-5.905268	8.883654	-16.259050	0.390038	4.188332	4.247348	9.187824	-2.823676	-50.637207	2.081830	-18.152611	6.076315	2.103824	-101.729118	1.917037	-5.657830	-87.140167	-0.115461	-1.055408	-0.100164	7.008251	-2.741547	0.299310
819	18.423340	-5.988474	9.001012	-16.208307	0.414936	4.412199	5.502990	9.227049	-3.019005	-52.689911	2.312710	-18.061739	6.052167	2.031066	-101.794518	1.829583	-5.554392	-87.459618	-0.076049	-1.010892	-0.118338	9.248124	-2.657168	0.487658
820	17.617746	-6.070420	9.096735	-16.098236	0.480230	4.600522	6.718577	9.173390	-3.284488	-54.571518	2.568592	-18.083067	5.991001	1.966440	-101.855530	1.744410	-5.433100	-87.804131	-0.138019	-0.906644	-0.124004	10.844377	-2.533694	0.652351
821	16.803513	-6.151739	9.171213	-15.944086	0.584798	4.730119	7.894557	9.041767	-3.588950	-56.266346	2.808970	-18.305201	5.892097	1.914013	-101.898628	1.660517	-5.297338	-88.164894	-0.222812	-0.766640	-0.121483	11.657196	-2.333025	0.771983
822	15.988035	-6.229707	9.223935	-15.752316	0.723813	4.784286	9.039927	8.843613	-3.901342	-57.762138	3.005760	-18.790455	5.755001	1.877505	-101.912048	1.577015	-5.150939	-88.532753	-0.315483	-0.618843	-0.113096	11.704921	-2.052527	0.843169
823	15.174590	-6.299546	9.256112	-15.525077	0.889318	4.750947	10.167788	8.586432	-4.194194	-59.047138	3.143034	-19.567226	5.579623	1.860023	-101.886948	1.493218	-4.997416	-88.899437	-0.431460	-0.490410	-0.102978	11.048775	-1.755553	0.877877
824	14.364166	-6.355449	9.269440	-15.261635	1.070660	4.621469	11.290523	8.275804	-4.444365	-60.111763	3.211747	-20.625660	5.366630	1.863564	-101.817505	1.408835	-4.840073	-89.257500	-0.596145	-0.387860	-0.092310	9.827608	-1.518402	0.896543
825	13.557623	-6.391626	9.266362	-14.963763	1.255716	4.391435	12.417210	7.917388	-4.632259	-60.952221	3.204069	-21.919048	5.118025	1.888523	-101.701859	1.323784	-4.681602	-89.601250	-0.761298	-0.292514	-0.080172	8.231146	-1.406875	0.916362
826	12.758366	-6.402752	9.249715	-14.636759	1.432316	4.063855	13.551933	7.518429	-4.740366	-61.568691	3.110124	-23.369976	4.838377	1.933541	-101.542610	1.238200	-4.524347	-89.926643	-0.910538	-0.190533	-0.063951	6.464715	-1.438449	0.945481
827	11.967692	-6.387468	9.223505	-14.285211	1.592094	3.651024	14.692172	7.087207	-4.755080	-61.964230	2.921621	-24.880798	4.534889	1.995812	-101.346642	1.152302	-4.370348	-90.231461	-0.947981	-0.075110	-0.042730	4.711537	-1.629157	0.983127
828	11.186445	-6.346650	9.189705	-13.915066	1.730229	3.177086	15.830559	6.631389	-4.669718	-62.142597	2.631765	-26.347363	4.215351	2.070915	-101.122536	1.066260	-4.221450	-90.515579	-0.915103	0.029379	-0.017411	3.113555	-1.917931	1.018959
829	10.410254	-6.284349	9.148769	-13.527043	1.847345	2.671187	16.955168	6.157689	-4.486977	-62.107361	2.238300	-27.674913	3.886439	2.153257	-100.876656	0.980255	-4.079558	-90.780281	-0.822725	0.099713	0.008834	1.842356	-2.211078	1.036389
830	9.635337	-6.204499	9.100028	-13.123497	1.946033	2.164859	18.052420	5.671505	-4.214858	-61.860397	1.743832	-28.794180	3.553309	2.237001	-100.613937	0.894334	-3.946214	-91.028069	-0.716335	0.112091	0.033130	0.974305	-2.409461	1.020566
831	8.856616	-6.111075	9.043763	-12.707025	2.030715	1.685186	19.107937	5.177623	-3.864348	-61.399521	1.154437	-29.671274	3.219835	2.316552	-100.337082	0.808546	-3.822420	-91.262093	-0.627758	0.064894	0.051275	0.512825	-2.457346	0.968389
832	8.070380	-6.006758	8.980700	-12.281009	2.104867	1.251788	20.107409	4.679925	-3.447515	-60.718922	0.479367	-30.308750	2.888683	2.387473	-100.047646	0.722786	-3.708558	-91.485794	-0.596960	-0.034069	0.060671	0.375085	-2.333584	0.884171
833	7.270429	-5.894708	8.911064	-11.845243	2.170904	0.874670	21.038370	4.181113	-2.977820	-59.811115	-0.268956	-30.737890	2.561541	2.446140	-99.745903	0.636825	-3.604923	-91.702278	-0.617170	-0.152324	0.060343	0.430503	-2.048470	0.782620
834	6.452412	-5.776785	8.832105	-11.399715	2.228324	0.554815	21.888329	3.682364	-2.472658	-58.664017	-1.071925	-31.003700	2.239280	2.490162	-99.430824	0.550128	-3.511583	-91.913918	-0.693827	-0.258981	0.051897	0.515552	-1.623775	0.678095
835	5.611737	-5.656113	8.741476	-10.943255	2.277601	0.285117	22.647243	3.183732	-1.952320	-57.265472	-1.901212	-31.149567	1.922863	2.518255	-99.101875	0.461828	-3.428813	-92.122025	-0.752210	-0.321680	0.039690	0.503916	-1.122161	0.587879
836	4.747622	-5.536603	8.637734	-10.475759	2.321601	0.054538	23.308485	2.686159	-1.440982	-55.606190	-2.718715	-31.204136	1.613926	2.530784	-98.758705	0.370807	-3.356820	-92.327347	-0.816361	-0.337749	0.026467	0.329887	-0.625173	0.518759
837	3.864214	-5.421253	8.519359	-10.001072	2.363417	-0.148632	23.868425	2.192249	-0.962918	-53.680351	-3.484117	-31.178366	1.314774	2.530311	-98.400940	0.275973	-3.296133	-92.529655	-0.851368	-0.311392	0.015972	0.041006	-0.207261	0.478848
838	2.970099	-5.310689	8.383001	-9.524660	2.403120	-0.331825	24.326488	1.707143	-0.538956	-51.487526	-4.161726	-31.069387	1.028726	2.521356	-98.028587	0.176474	-3.246984	-92.728905	-0.842699	-0.258207	0.010190	-0.367538	0.101364	0.465267
839	2.078613	-5.203498	8.226616	-9.055885	2.436765	-0.497665	24.684856	1.237441	-0.183804	-49.032715	-4.723333	-30.866076	0.760005	2.510453	-97.642693	0.071872	-3.210005	-92.924751	-0.804505	-0.198915	0.009035	-0.834507	0.267892	0.481037
840	1.205380	-5.098220	8.052305	-8.605029	2.460159	-0.647434	24.944574	0.789189	0.089199	-46.322170	-5.145102	-30.550207	0.512839	2.505047	-97.245003	-0.037780	-3.186001	-93.116867	-0.760099	-0.151126	0.009322	-1.413920	0.303405	0.516863
841	0.366769	-4.994718	7.865881	-8.181730	2.470567	-0.782624	25.105219	0.366841	0.267115	-43.363056	-5.406351	-30.096918	0.291211	2.512654	-96.838188	-0.151964	-3.175811	-93.304779	-0.727871	-0.131556	0.007504	-2.079954	0.217814	0.565698
842	-0.422493	-4.892086	7.673459	-7.799258	2.467971	-0.905453	25.164577	-0.025260	0.336158	-40.166336	-5.491007	-29.476341	0.098256	2.540116	-96.424751	-0.269724	-3.180325	-93.488075	-0.728486	-0.137040	0.002355	-2.813195	0.027767	0.603875
843	-1.150703	-4.791760	7.475263	-7.466694	2.452030	-1.017053	25.117844	-0.381131	0.286282	-36.744957	-5.396313	-28.660587	-0.064018	2.592575	-96.006935	-0.389759	-3.199722	-93.666107	-0.695837	-0.158238	-0.003149	-3.599214	-0.268770	0.611614
844	-1.810553	-4.696781	7.265216	-7.191049	2.423932	-1.114757	24.958839	-0.691759	0.115705	-33.116219	-5.140480	-27.633026	-0.194752	2.672861	-95.586197	-0.510560	-3.233756	-93.838066	-0.608225	-0.174382	-0.005838	-4.449121	-0.641320	0.564154
845	-2.400069	-4.613061	7.029321	-6.975350	2.387270	-1.185947	24.679972	-0.945875	-0.161729	-29.298964	-4.767056	-26.401070	-0.294342	2.780597	-95.163147	-0.630490	-3.281636	-94.002991	-0.459428	-0.170143	-0.005923	-5.412606	-1.010988	0.439280
846	-2.925480	-4.550337	6.744991	-6.818116	2.349750	-1.208221	24.275969	-1.130194	-0.513271	-25.319662	-4.339225	-25.005644	-0.364061	2.912267	-94.737625	-0.747993	-3.342069	-94.159363	-0.340389	-0.137155	-0.005354	-6.495339	-1.292902	0.229362
847	-3.395367	-4.519114	6.379719	-6.721791	2.321040	-1.149457	23.748949	-1.231051	-0.887758	-21.216297	-3.927663	-23.529095	-0.405689	3.061587	-94.308456	-0.861645	-3.413086	-94.305412	-0.282506	-0.083063	-0.006636	-7.715418	-1.446348	-0.056301
848	-3.821085	-4.530977	5.894376	-6.688607	2.312403	-0.971323	23.111103	-1.238403	-1.215519	-17.042681	-3.595187	-22.097685	-0.421176	3.220872	-93.874535	-0.970174	-3.492495	-94.439102	-0.270864	-0.040254	-0.012536	-9.225906	-1.473624	-0.391489
849	-4.211607	-4.596187	5.247545	-6.726312	2.334415	-0.633781	22.389751	-1.147463	-1.415111	-12.876746	-3.382447	-20.867167	-0.412571	3.381922	-93.435089	-1.072419	-3.577236	-94.558151	-0.394423	0.009033	-0.018938	-11.139058	-1.418535	-0.739716
850	-4.573871	-4.723199	4.399518	-6.839992	2.389994	-0.105858	21.631796	-0.958425	-1.400354	-8.820431	-3.300096	-20.000526	-0.382755	3.537163	-92.990273	-1.167419	-3.663970	-94.660545	-0.335264	0.023441	-0.024009	-13.503113	-1.327900	-1.069074
851	-4.918625	-4.914158	3.316929	-7.035075	2.485486	0.655166	20.903664	-0.675554	-1.095490	-4.996874	-3.326924	-19.640059	-0.335574	3.680077	-92.541748	-1.254299	-3.749053	-94.744659	-0.570021	0.017663	-0.031519	-16.259930	-1.275002	-1.353238
