	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d
739	94.176895	9.102659	4.194238	-102.895370	7.349829	2.287870	94.053467	17.856510	4.311639	-101.269470	-2.922942	-6.254580	-19.042944	0.224158	-1.083814	-33.330837	1.160432	-3.351291	77.189980	-0.931518	1.016189	82.521454	-8.401200	-2.898485
740	93.857346	9.128725	4.315274	-102.137939	7.319492	2.170125	93.709038	17.840654	4.193583	-100.480896	-3.005474	-6.319214	-19.382362	0.288597	-1.116499	-33.248253	1.159837	-3.337234	76.719681	-0.714240	0.956164	81.862633	-8.098053	-2.901800
741	93.539902	9.163208	4.424365	-101.376228	7.284111	2.041594	93.360825	17.817055	4.060882	-99.684601	-3.080596	-6.395148	-19.724167	0.345164	-1.150841	-33.163094	1.158116	-3.327190	76.250740	-0.507243	0.901965	81.143547	-7.794965	-2.907761
742	93.219780	9.202626	4.528123	-100.609505	7.246583	1.908679	93.008018	17.783983	3.917144	-98.881439	-3.148445	-6.482289	-20.064753	0.396852	-1.185902	-33.075108	1.155868	-3.321052	75.763359	-0.313407	0.852173	80.348145	-7.479788	-2.917650
743	92.893242	9.243890	4.632031	-99.835884	7.210299	1.776677	92.649719	17.742228	3.764848	-98.071800	-3.208485	-6.577822	-20.401670	0.445194	-1.220872	-32.984020	1.153701	-3.318436	75.238304	-0.130592	0.805949	79.471230	-7.157082	-2.932589
744	92.557800	9.284302	4.739619	-99.053749	7.177966	1.649342	92.284439	17.694168	3.605615	-97.256371	-3.260491	-6.676935	-20.732880	0.490639	-1.255223	-32.889565	1.152124	-3.318852	74.665413	0.043348	0.763536	78.539696	-6.834168	-2.954019
745	92.212456	9.322320	4.851490	-98.262283	7.150738	1.528103	91.911179	17.642746	3.440984	-96.436119	-3.305683	-6.774339	-21.056990	0.532598	-1.288705	-32.791470	1.151397	-3.321811	74.042442	0.213522	0.725472	77.587677	-6.515672	-2.981488
746	91.857635	9.357937	4.966250	-97.462196	7.128500	1.412549	91.529373	17.590635	3.272900	-95.611343	-3.346407	-6.866218	-21.372925	0.570173	-1.321244	-32.689445	1.151527	-3.326792	73.366158	0.382236	0.692020	76.621208	-6.203856	-3.013434
747	91.493660	9.392017	5.082672	-96.655128	7.110480	1.301618	91.138184	17.539642	3.104166	-94.782051	-3.385188	-6.950797	-21.679108	0.603179	-1.353021	-32.583176	1.152300	-3.333361	72.638489	0.552546	0.664055	75.629829	-5.901242	-3.047391
748	91.119194	9.425059	5.201546	-95.842659	7.096453	1.195284	90.736145	17.490393	2.937944	-93.948761	-3.423526	-7.028808	-21.973297	0.632761	-1.384202	-32.472363	1.153416	-3.341256	71.860321	0.732181	0.642593	74.614830	-5.614720	-3.081838
749	90.730217	9.455741	5.326358	-95.024475	7.087670	1.096246	90.320465	17.441502	2.776985	-93.111618	-3.462045	-7.104302	-22.252731	0.660894	-1.414703	-32.356728	1.154590	-3.350279	71.029808	0.923842	0.628335	73.588402	-5.349502	-3.116114
750	90.320915	9.481043	5.461835	-94.198029	7.086917	1.009720	89.886238	17.388338	2.622837	-92.268127	-3.501255	-7.185245	-22.514833	0.689453	-1.444250	-32.235977	1.155519	-3.360311	70.143852	1.126163	0.621898	72.559448	-5.101094	-3.149749
751	89.885353	9.497159	5.612491	-93.360054	7.097563	0.941582	89.426613	17.322908	2.475087	-91.412422	-3.540839	-7.283053	-22.757725	0.719823	-1.472547	-32.109787	1.155968	-3.371084	69.217262	1.329507	0.624082	71.523003	-4.855822	-3.183331
752	89.420303	9.501382	5.781280	-92.509247	7.122367	0.896432	88.934532	17.236706	2.332467	-90.537941	-3.579747	-7.409597	-22.980274	0.753026	-1.499343	-31.977768	1.155660	-3.382339	68.268677	1.526084	0.635179	70.464432	-4.607050	-3.216624
753	88.925667	9.493185	5.969222	-91.646751	7.162063	0.876310	88.405861	17.124758	2.193751	-89.641083	-3.616210	-7.572765	-23.182035	0.790035	-1.524278	-31.839323	1.154330	-3.393678	67.324799	1.711894	0.654523	69.368324	-4.347578	-3.249815
754	88.403969	9.473905	6.173771	-90.775444	7.213593	0.881029	87.840485	16.987377	2.057454	-88.722603	-3.648223	-7.773551	-23.363262	0.831294	-1.546943	-31.693785	1.151755	-3.404570	66.422729	1.884712	0.680704	68.242332	-4.071928	-3.283253
755	87.858376	9.445467	6.388130	-89.898773	7.269817	0.909866	87.242104	16.830029	1.921502	-87.787422	-3.673924	-8.005626	-23.524361	0.876171	-1.567110	-31.540524	1.147784	-3.414463	65.597191	2.045636	0.711778	67.097809	-3.776364	-3.316215
756	87.291397	9.409634	6.603543	-89.019691	7.322273	0.962605	86.617874	16.662367	1.783915	-86.843811	-3.691969	-8.256266	-23.665749	0.923202	-1.584819	-31.379074	1.142355	-3.422904	64.870461	2.195428	0.745534	65.944199	-3.470725	-3.347376
757	86.704903	9.367698	6.812008	-88.141029	7.364837	1.039310	85.976410	16.496473	1.643623	-85.902199	-3.702916	-8.508592	-23.787426	0.969901	-1.600350	-31.209156	1.135528	-3.429549	64.239677	2.335188	0.779441	64.793060	-3.171041	-3.376495
758	86.100174	9.320541	7.009723	-87.264862	7.396280	1.138435	85.326004	16.344004	1.500673	-84.972702	-3.709159	-8.745198	-23.889297	1.013659	-1.614109	-31.030649	1.127386	-3.434269	63.673168	2.465627	0.810932	63.673462	-2.893199	-3.403349
759	85.478287	9.269188	7.196916	-86.392632	7.418620	1.253464	84.672935	16.213570	1.355849	-84.062935	-3.713929	-8.951734	-23.971264	1.052635	-1.626604	-30.843592	1.118057	-3.437110	63.151661	2.587224	0.839497	62.616669	-2.644787	-3.426917
760	84.840630	9.214861	7.375865	-85.525803	7.435071	1.371796	84.020287	16.108990	1.210212	-83.176613	-3.720437	-9.119878	-24.033583	1.085823	-1.638426	-30.648165	1.107650	-3.438322	62.705490	2.698346	0.868347	61.653328	-2.420940	-3.446661
761	84.189758	9.159657	7.548536	-84.666061	7.447696	1.477857	83.368301	16.028225	1.065099	-82.313797	-3.730874	-9.249305	-24.077093	1.113161	-1.650106	-30.444695	1.096246	-3.438186	62.399632	2.795723	0.902404	60.807896	-2.217082	-3.461959
762	83.528839	9.105791	7.716863	-83.814789	7.458196	1.560267	82.714447	15.963395	0.922682	-81.470856	-3.746249	-9.347994	-24.103003	1.135442	-1.662018	-30.233519	1.083913	-3.436813	62.232944	2.882925	0.943696	60.098083	-2.023671	-3.473513
763	82.860741	9.054639	7.882749	-82.971954	7.467907	1.615045	82.055412	15.903493	0.784663	-80.642548	-3.765566	-9.429468	-24.113029	1.153840	-1.674354	-30.014894	1.070568	-3.434400	62.152744	2.964244	0.991000	59.522083	-1.833695	-3.481622
764	82.187302	9.006569	8.047782	-82.136383	7.478063	1.644219	81.388992	15.839200	0.651971	-79.824333	-3.786107	-9.507124	-24.109066	1.169590	-1.687083	-29.789051	1.056113	-3.431190	62.094238	3.039300	1.041276	59.059120	-1.649531	-3.486165
765	81.509529	8.961762	8.212227	-81.307068	7.489175	1.652975	80.713821	15.765139	0.524572	-79.012466	-3.804961	-9.590842	-24.092560	1.183637	-1.700030	-29.556217	1.040519	-3.427453	61.999088	3.106085	1.092261	58.676838	-1.478474	-3.486951
766	80.828033	8.920129	8.374557	-80.483620	7.500287	1.647427	80.029015	15.679311	0.402053	-78.203850	-3.820467	-9.686480	-24.064667	1.196609	-1.713008	-29.316757	1.023939	-3.423396	61.827579	3.159579	1.142844	58.347267	-1.319973	-3.484110
767	80.143707	8.881485	8.532597	-79.666313	7.509192	1.632861	79.334541	15.582013	0.284203	-77.396042	-3.832130	-9.796409	-24.026554	1.209301	-1.726017	-29.071163	1.006650	-3.419223	61.578270	3.200344	1.192868	58.060413	-1.163398	-3.477653
768	79.457626	8.845441	8.685147	-78.855957	7.513498	1.613271	78.631393	15.475264	0.171612	-76.587189	-3.839571	-9.920262	-23.979311	1.223122	-1.739392	-28.819939	0.988983	-3.415125	61.250015	3.222342	1.241742	57.810722	-1.001258	-3.467938
769	78.771111	8.811137	8.832413	-78.053696	7.512242	1.590804	77.921295	15.361756	0.065037	-75.775978	-3.841918	-10.056524	-23.923889	1.239572	-1.753611	-28.563526	0.971156	-3.411292	60.854946	3.225454	1.288659	57.583088	-0.839207	-3.455092
770	78.085152	8.777066	8.974919	-77.260338	7.505378	1.566309	77.205559	15.244125	-0.035786	-74.961403	-3.837882	-10.203160	-23.860973	1.259334	-1.768934	-28.302290	0.953304	-3.407750	60.400627	3.210188	1.333494	57.356888	-0.688104	-3.438835
771	77.399147	8.741347	9.113046	-76.475143	7.493490	1.539467	76.484787	15.124920	-0.132316	-74.143295	-3.826472	-10.357220	-23.790524	1.282113	-1.785266	-28.036551	0.935444	-3.404493	59.916607	3.183971	1.375363	57.115402	-0.554806	-3.418366
772	76.711334	8.701488	9.247972	-75.695686	7.478349	1.510090	75.759613	15.006389	-0.226718	-73.322533	-3.807509	-10.514853	-23.712427	1.306875	-1.802105	-27.766670	0.917575	-3.401635	59.423851	3.151068	1.413028	56.858788	-0.438590	-3.391543
773	76.018394	8.654030	9.382305	-74.917442	7.463651	1.478675	75.030121	14.890203	-0.320604	-72.500153	-3.782195	-10.672207	-23.626476	1.332072	-1.818406	-27.492998	0.899735	-3.399459	58.919601	3.112335	1.444231	56.597092	-0.332957	-3.358463
774	75.315491	8.594179	9.521169	-74.133743	7.456138	1.445514	74.295944	14.777163	-0.414964	-71.676651	-3.752170	-10.825783	-23.532499	1.356049	-1.833014	-27.215902	0.882003	-3.398221	58.402481	3.074237	1.466966	56.336464	-0.236618	-3.320228
775	74.598045	8.518826	9.669937	-73.337967	7.462543	1.408655	73.556046	14.666583	-0.511225	-70.851639	-3.717509	-10.972290	-23.430407	1.377812	-1.845554	-26.935680	0.864422	-3.398058	57.869308	3.040587	1.480283	56.086346	-0.148684	-3.278499
776	73.864319	8.430529	9.830109	-72.526993	7.484936	1.361234	72.809204	14.555985	-0.611402	-70.024414	-3.676292	-11.109117	-23.319918	1.397091	-1.856743	-26.652552	0.847012	-3.398970	57.321747	3.010409	1.485398	55.849495	-0.063387	-3.235832
777	73.116943	8.339139	9.997125	-71.702934	7.517303	1.290882	72.054298	14.442070	-0.717815	-69.194305	-3.625215	-11.234130	-23.200626	1.414038	-1.867900	-26.366676	0.829773	-3.400944	56.776112	2.975745	1.484347	55.630440	0.022242	-3.194633
778	72.361458	8.259259	10.162961	-70.871498	7.548320	1.182244	71.290634	14.322095	-0.832582	-68.360802	-3.561222	-11.345523	-23.072201	1.428713	-1.880416	-26.078297	0.812737	-3.403895	56.255466	2.926280	1.479517	55.421749	0.106824	-3.155366
779	71.602966	8.204829	10.320664	-70.038246	7.567009	1.021964	70.517113	14.194390	-0.957872	-67.522797	-3.482282	-11.441329	-22.934462	1.440897	-1.895517	-25.787695	0.796036	-3.407572	55.795185	2.851741	1.474417	55.208000	0.187451	-3.116799
780	70.844734	8.185440	10.466084	-69.207375	7.566524	0.803561	69.732803	14.058600	-1.094971	-66.679214	-3.388249	-11.519464	-22.787659	1.450224	-1.914070	-25.495192	0.779848	-3.411656	55.430492	2.741053	1.472346	54.980015	0.262690	-3.076909
781	70.087799	8.204351	10.596434	-68.381477	7.543950	0.531947	68.937569	13.914393	-1.244255	-65.830269	-3.280220	-11.579185	-22.632708	1.455826	-1.936555	-25.201052	0.764330	-3.415901	55.184452	2.590470	1.474120	54.739910	0.327982	-3.033702
782	69.330841	8.257690	10.710482	-67.561493	7.500389	0.224775	68.132431	13.761120	-1.404439	-64.977425	-3.160678	-11.622208	-22.470970	1.456456	-1.962906	-24.905533	0.749593	-3.420120	55.032066	2.403362	1.475843	54.498264	0.382007	-2.986028
783	68.570335	8.335075	10.808290	-66.746056	7.440213	-0.091649	67.319305	13.598090	-1.572915	-64.122879	-3.032888	-11.652816	-22.303837	1.450947	-1.992574	-24.608906	0.735598	-3.424209	54.895737	2.198349	1.470439	54.261776	0.429504	-2.933231
784	67.801949	8.422474	10.890237	-65.931961	7.369122	-0.391439	66.499969	13.425500	-1.746518	-63.268364	-2.900096	-11.676474	-22.132170	1.438792	-2.024784	-24.311386	0.722201	-3.428034	54.716457	1.991492	1.452806	54.016109	0.478077	-2.874584
785	67.022438	8.505710	10.955000	-65.115929	7.290513	-0.656072	65.675522	13.245132	-1.921629	-62.414631	-2.765099	-11.698316	-21.956242	1.420600	-2.058549	-24.013056	0.709128	-3.431469	54.508057	1.792213	1.421934	53.744213	0.528530	-2.810497
786	66.230247	8.574244	10.997991	-64.295158	7.203030	-0.875279	64.847404	13.060050	-2.094751	-61.562115	-2.630047	-11.722075	-21.776367	1.397823	-2.092670	-23.713886	0.696087	-3.434221	54.289505	1.608708	1.381475	53.428455	0.575808	-2.742360
787	65.425133	8.622358	11.013412	-63.468010	7.102371	-1.045569	64.017220	12.873453	-2.263465	-60.710827	-2.496275	-11.749555	-21.593050	1.372091	-2.125821	-23.413733	0.682791	-3.435801	54.068813	1.446716	1.334616	53.070610	0.616479	-2.673344
788	64.608406	8.647466	11.000128	-62.633804	6.987694	-1.167908	63.186703	12.688864	-2.426323	-59.860222	-2.365023	-11.780359	-21.407129	1.345029	-2.156581	-23.112396	0.669009	-3.435628	53.816586	1.307869	1.284156	52.672291	0.651629	-2.606850
789	63.782425	8.648320	10.964970	-61.792408	6.865205	-1.247187	62.356781	12.510250	-2.582496	-59.008839	-2.238392	-11.812323	-21.219707	1.317578	-2.183624	-22.809536	0.654585	-3.433233	53.507793	1.200404	1.235343	52.228230	0.689347	-2.546534
790	62.949966	8.624754	10.920266	-60.943615	6.745849	-1.290495	61.527042	12.342176	-2.730801	-58.154232	-2.120095	-11.842394	-21.031977	1.289990	-2.205964	-22.504856	0.639509	-3.428388	53.112183	1.116714	1.190901	51.740910	0.734204	-2.494782
791	62.113644	8.578371	10.877646	-60.087448	6.638806	-1.305319	60.696423	12.188354	-2.869055	-57.293774	-2.014616	-11.868170	-20.844984	1.262219	-2.223147	-22.198078	0.623920	-3.421120	52.617729	1.058918	1.154553	51.213711	0.783775	-2.452665
792	61.275009	8.512822	10.843616	-59.223629	6.547463	-1.298097	59.863876	12.049415	-2.994747	-56.424809	-1.926111	-11.889488	-20.659525	1.233538	-2.235332	-21.889038	0.608103	-3.411532	52.030621	1.022027	1.128699	50.654114	0.837903	-2.419922
793	60.435070	8.432981	10.821350	-58.352242	6.471240	-1.274745	59.029697	11.923168	-3.105375	-55.546196	-1.857639	-11.908583	-20.476149	1.202986	-2.243040	-21.577688	0.592352	-3.399753	51.379707	1.006403	1.114990	50.056488	0.899914	-2.395455
794	59.594002	8.344668	10.812032	-57.473869	6.407471	-1.240508	58.194477	11.806233	-3.199311	-54.658176	-1.811054	-11.928522	-20.294802	1.169526	-2.246974	-21.264071	0.576947	-3.385785	50.681553	1.012553	1.113768	49.413269	0.973363	-2.376636
795	58.751717	8.254154	10.815453	-56.589931	6.353207	-1.200443	57.358536	11.694870	-3.276298	-53.762318	-1.787443	-11.951927	-20.115088	1.131876	-2.248081	-20.948324	0.562072	-3.369781	49.945854	1.041155	1.124486	48.718250	1.063569	-2.361462
796	57.908817	8.167659	10.829491	-55.703102	6.304554	-1.159513	56.521816	11.585800	-3.337260	-52.861202	-1.787240	-11.980269	-19.936388	1.089194	-2.247400	-20.630548	0.547863	-3.352199	49.195087	1.085481	1.146571	47.988068	1.185875	-2.348131
797	57.066898	8.091427	10.850760	-54.816917	6.256930	-1.123026	55.683632	11.476313	-3.384164	-51.957848	-1.809815	-12.014478	-19.757973	1.041033	-2.245948	-20.310875	0.534428	-3.333709	48.450058	1.142664	1.179968	47.251598	1.358571	-2.335181
798	56.228432	8.031131	10.875970	-53.935390	6.205373	-1.096777	54.842617	11.364423	-3.420136	-51.054218	-1.852625	-12.055177	-19.579077	0.987290	-2.244509	-19.989290	0.521774	-3.314997	47.743214	1.203297	1.223660	46.532871	1.585089	-2.320936
799	55.395176	7.989837	10.904028	-53.061272	6.146867	-1.085464	53.997990	11.248896	-3.449088	-50.151569	-1.911126	-12.102838	-19.399096	0.928308	-2.243469	-19.665758	0.509753	-3.296668	47.088333	1.263316	1.276946	45.841766	1.856706	-2.304741
800	54.567383	7.967230	10.935383	-52.195457	6.080496	-1.091445	53.149460	11.129474	-3.474426	-49.250832	-1.980624	-12.158002	-19.217379	0.864847	-2.242860	-19.340219	0.498214	-3.279110	46.483524	1.326135	1.338713	45.178032	2.160215	-2.286438
801	53.744236	7.960231	10.970937	-51.336548	6.006708	-1.114992	52.297783	11.006596	-3.499129	-48.352909	-2.056394	-12.220671	-19.033501	0.797954	-2.242443	-19.012684	0.486845	-3.262735	45.935532	1.391244	1.406125	44.549416	2.483020	-2.266123
802	52.924374	7.964304	11.011024	-50.481987	5.926369	-1.153914	51.444336	10.881523	-3.525285	-47.458496	-2.134551	-12.290323	-18.847183	0.729014	-2.241692	-18.683224	0.475299	-3.247840	45.442352	1.456741	1.476058	43.962002	2.811940	-2.243282
803	52.106216	7.974178	11.056243	-49.629063	5.841184	-1.204489	50.590595	10.755800	-3.555022	-46.567947	-2.211561	-12.365594	-18.658218	0.659546	-2.239873	-18.351952	0.463163	-3.234769	44.992779	1.520205	1.544566	43.417042	3.140390	-2.217590
804	51.288357	7.984292	11.108384	-48.775169	5.754380	-1.262661	49.737335	10.630955	-3.590043	-45.680801	-2.284319	-12.444880	-18.466497	0.591240	-2.236252	-18.019051	0.450135	-3.223715	44.569359	1.582849	1.608479	42.901199	3.462420	-2.189694
805	50.469505	7.989667	11.169811	-47.917778	5.670156	-1.324578	48.884445	10.507959	-3.631816	-44.795883	-2.349611	-12.526485	-18.271736	0.525733	-2.230361	-17.684660	0.436018	-3.214625	44.159950	1.639991	1.664839	42.393677	3.767949	-2.160476
806	49.648598	7.986007	11.241721	-47.054623	5.592645	-1.384894	48.031555	10.386995	-3.681233	-43.912098	-2.404202	-12.609067	-18.073551	0.464480	-2.222115	-17.348967	0.420778	-3.207051	43.731590	1.692074	1.711632	41.884117	4.049421	-2.131011
807	48.824677	7.970609	11.322207	-46.184010	5.523677	-1.436590	47.178284	10.267728	-3.738679	-43.028667	-2.445308	-12.692183	-17.871748	0.408486	-2.211822	-17.012220	0.404365	-3.200501	43.244164	1.740072	1.747451	41.370094	4.297909	-2.101665
808	47.996605	7.942078	11.406635	-45.304142	5.462300	-1.472106	46.323994	10.149871	-3.804112	-42.144863	-2.471003	-12.776843	-17.666197	0.358524	-2.200087	-16.674732	0.386779	-3.194448	42.672970	1.785878	1.771976	40.841522	4.508186	-2.073378
809	47.162987	7.901198	11.488357	-44.413204	5.404144	-1.484933	45.468349	10.033110	-3.877900	-41.260101	-2.479641	-12.864873	-17.457003	0.315204	-2.187740	-16.336754	0.367983	-3.188481	42.003433	1.835725	1.785768	40.274776	4.679968	-2.047170
810	46.321758	7.850818	11.559884	-43.509247	5.342515	-1.470129	44.611164	9.916790	-3.960580	-40.373543	-2.469800	-12.958232	-17.244425	0.278932	-2.175814	-15.998423	0.347997	-3.182187	41.214260	1.890976	1.789585	39.641781	4.812606	-2.024323
811	45.470997	7.794992	11.614281	-42.591385	5.270649	-1.424843	43.752529	9.799675	-4.052160	-39.484707	-2.440667	-13.058209	-17.028679	0.249619	-2.165611	-15.659824	0.326893	-3.175158	40.303669	1.948049	1.783738	38.925449	4.910138	-2.007324
812	44.609791	7.736533	11.647574	-41.660828	5.183862	-1.348105	42.892727	9.680700	-4.150343	-38.593357	-2.393137	-13.165707	-16.810106	0.227316	-2.158584	-15.321034	0.304816	-3.166983	39.295574	2.006975	1.769551	38.120331	4.972675	-1.998734
813	43.738556	7.676314	11.659831	-40.721294	5.081583	-1.240082	42.032352	9.559337	-4.250697	-37.699734	-2.330473	-13.281287	-16.589176	0.211872	-2.156239	-14.982153	0.281953	-3.157357	38.218609	2.065058	1.747461	37.228203	5.004341	-2.000536
814	42.859184	7.613516	11.654035	-39.778351	4.966516	-1.100969	41.172222	9.435700	-4.347311	-36.804024	-2.257562	-13.405075	-16.366543	0.203335	-2.159877	-14.643345	0.258464	-3.146227	37.077412	2.117749	1.717067	36.266499	5.009326	-2.012284
815	41.974052	7.546459	11.633520	-38.836731	4.843085	-0.930710	40.313267	9.310205	-4.434829	-35.906487	-2.179451	-13.536183	-16.142916	0.201888	-2.170382	-14.304838	0.234533	-3.133754	35.873020	2.157717	1.677369	35.260456	4.996082	-2.030700
816	41.085190	7.473566	11.600682	-37.899281	4.715926	-0.730067	39.455719	9.182707	-4.510205	-35.006931	-2.099806	-13.672623	-15.918690	0.207271	-2.188156	-13.966855	0.210357	-3.120344	34.625961	2.184189	1.629485	34.226318	4.979040	-2.052163
817	40.194309	7.393601	11.557398	-36.967514	4.588813	-0.501328	38.599262	9.052836	-4.572618	-34.104946	-2.020340	-13.811580	-15.693989	0.218879	-2.213014	-13.629545	0.186129	-3.106534	33.354649	2.201178	1.574757	33.183357	4.965281	-2.072788
818	39.303413	7.305951	11.505712	-36.042355	4.464270	-0.248703	37.743546	8.920822	-4.622116	-33.200233	-1.941929	-13.950540	-15.468943	0.236095	-2.244169	-13.293017	0.161926	-3.092871	32.072384	2.209658	1.515237	32.146317	4.955884	-2.088665
819	38.414951	7.211316	11.447965	-35.124596	4.343718	0.021685	36.889023	8.787318	-4.658533	-32.293453	-1.865338	-14.088151	-15.243793	0.257978	-2.280481	-12.957335	0.137777	-3.079778	30.788532	2.213753	1.453400	31.125450	4.948227	-2.096893
820	37.531570	7.111337	11.386290	-34.215141	4.227259	0.302763	36.037197	8.653500	-4.681996	-31.386206	-1.790738	-14.223836	-15.019025	0.283720	-2.320643	-12.622497	0.113698	-3.067666	29.510788	2.213083	1.392527	30.123535	4.940175	-2.096775
821	36.655895	7.008201	11.322835	-33.315006	4.114253	0.586863	35.190018	8.520596	-4.694154	-30.480501	-1.717461	-14.356981	-14.795269	0.312457	-2.363252	-12.288402	0.089722	-3.056996	28.248283	2.213177	1.335560	29.141230	4.929499	-2.089078
822	35.790089	6.904199	11.259988	-32.424786	4.003766	0.865914	34.349144	8.389259	-4.698516	-29.578468	-1.643902	-14.486709	-14.573163	0.343134	-2.406836	-11.954905	0.065812	-3.048323	27.023432	2.214968	1.284825	28.183235	4.911639	-2.075712
823	34.935791	6.801557	11.200799	-31.544748	3.894927	1.131666	33.515850	8.259839	-4.698912	-28.682037	-1.568311	-14.612623	-14.353251	0.374807	-2.450017	-11.621862	0.041923	-3.042177	25.867277	2.226932	1.243428	27.252308	4.883441	-2.059433
824	34.093567	6.701626	11.149373	-30.674677	3.787934	1.376709	32.690735	8.133007	-4.697996	-27.793032	-1.490025	-14.734982	-14.135430	0.406841	-2.491784	-11.289073	0.017945	-3.039111	24.811300	2.268905	1.215617	26.353502	4.838933	-2.042636
825	33.263035	6.605169	11.110948	-29.813862	3.684038	1.595151	31.873659	8.009928	-4.698050	-26.912874	-1.409804	-14.853281	-13.919388	0.438846	-2.531723	-10.956318	-0.006186	-3.039489	23.955564	2.319512	1.198738	25.496843	4.786239	-2.028712
826	32.443008	6.512516	11.090799	-28.961311	3.587872	1.789189	31.063379	7.892116	-4.701669	-26.042200	-1.329139	-14.965882	-13.704617	0.470721	-2.569927	-10.623372	-0.030448	-3.043303	22.985151	2.398803	1.191552	24.691614	4.734973	-2.020737
827	31.630938	6.424146	11.092702	-28.115732	3.494481	1.947631	30.257488	7.781250	-4.711987	-25.181133	-1.249701	-15.070114	-13.489750	0.502507	-2.606805	-10.290071	-0.054730	-3.050223	22.382486	2.500929	1.196103	23.945255	4.694024	-2.020975
828	30.823032	6.340564	11.117836	-27.275530	3.406574	2.079794	29.453558	7.678985	-4.731815	-24.329569	-1.173075	-15.163271	-13.272936	0.534418	-2.642934	-9.956380	-0.078872	-3.059726	21.758574	2.624145	1.207077	23.252270	4.667628	-2.029951
829	30.014307	6.261988	11.164306	-26.438017	3.322233	2.190467	28.649544	7.586709	-4.763873	-23.487640	-1.100206	-15.242404	-13.051978	0.566682	-2.678995	-9.622524	-0.102641	-3.071110	21.169044	2.729399	1.217630	22.597818	4.656118	-2.047987
830	29.198864	6.187421	11.226903	-25.599672	3.238920	2.285668	27.843430	7.505250	-4.810993	-22.655104	-1.030747	-15.304229	-12.824623	0.599813	-2.715769	-9.288890	-0.125870	-3.083695	20.586786	2.829186	1.228627	21.961386	4.650731	-2.075274
831	28.371710	6.114515	11.298416	-24.756433	3.154513	2.372141	27.034216	7.434603	-4.875930	-21.831358	-0.963691	-15.345318	-12.589542	0.634487	-2.754251	-8.955867	-0.148450	-3.096901	20.001461	2.923774	1.240846	21.328333	4.640132	-2.111420
832	27.529598	6.040113	11.371161	-23.905090	3.068179	2.457707	26.221672	7.373924	-4.960337	-21.015652	-0.898409	-15.363495	-12.346084	0.671271	-2.795537	-8.623734	-0.170388	-3.110259	19.399248	3.011468	1.255219	20.677988	4.618744	-2.155200
833	26.671303	5.960924	11.438827	-23.044147	2.980454	2.550206	25.405947	7.321667	-5.064116	-20.207069	-0.834774	-15.358665	-12.094076	0.710608	-2.840497	-8.292694	-0.191778	-3.123186	18.769567	3.088328	1.271895	19.993841	4.589132	-2.205034
834	25.797915	5.874879	11.498345	-22.174648	2.893462	2.655687	24.587065	7.275489	-5.185922	-19.404211	-0.772763	-15.332392	-11.833882	0.752489	-2.889716	-7.963045	-0.212753	-3.134784	18.096308	3.147966	1.289203	19.270306	4.552155	-2.259070
835	24.911926	5.781932	11.550760	-21.299631	2.809996	2.776137	23.764511	7.232556	-5.324023	-18.605528	-0.712000	-15.286928	-11.565917	0.796249	-2.943577	-7.635220	-0.233360	-3.143726	17.377640	3.183073	1.305819	18.512718	4.503657	-2.315430
836	24.017347	5.683737	11.602471	-20.423357	2.733606	2.907300	22.937605	7.190260	-5.476843	-17.809387	-0.652023	-15.224505	-11.290960	0.840975	-3.002257	-7.309659	-0.253580	-3.148581	16.611748	3.185472	1.320019	17.735821	4.437109	-2.372276
837	23.119011	5.583210	11.663042	-19.550762	2.667493	3.039403	22.106182	7.146490	-5.643133	-17.015034	-0.593036	-15.147033	-11.009784	0.885234	-3.065641	-6.986543	-0.273381	-3.148320	15.808997	3.153524	1.331851	16.945864	4.345078	-2.427627
838	22.221329	5.483178	11.740355	-18.685637	2.612748	3.162128	21.270605	7.100175	-5.821806	-16.222332	-0.536480	-15.056017	-10.723228	0.927530	-3.133168	-6.665771	-0.292764	-3.142590	14.992080	3.087945	1.342236	16.144552	4.228701	-2.480766
839	21.327421	5.385907	11.837656	-17.830196	2.567715	3.268687	20.431545	7.050854	-6.011879	-15.431709	-0.484466	-14.952700	-10.432035	0.966462	-3.203808	-6.347059	-0.311697	-3.131541	14.180262	2.998505	1.352701	15.335947	4.095239	-2.531218
840	20.438248	5.292871	11.954876	-16.984373	2.529439	3.356420	19.589226	6.997877	-6.212533	-14.643816	-0.438667	-14.838487	-10.136516	1.000661	-3.276242	-6.030043	-0.330132	-3.115562	13.403711	2.894186	1.364215	14.519773	3.951332	-2.579126
841	19.553255	5.204717	12.090897	-16.146755	2.495450	3.426752	18.743637	6.940956	-6.423165	-13.859764	-0.399976	-14.714647	-9.836590	1.029285	-3.348941	-5.714443	-0.347966	-3.094992	12.663737	2.782084	1.377653	13.704162	3.794226	-2.624941
842	18.670458	5.122113	12.244933	-15.315229	2.463447	3.483812	17.894518	6.880770	-6.643692	-13.081284	-0.369234	-14.582302	-9.531649	1.051985	-3.420149	-5.400072	-0.365116	-3.070092	11.936031	2.660083	1.392138	12.910645	3.625757	-2.670346
