	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d
768	-7.202319	-3.391913	5.468965	-9.175985	2.071628	-0.685712	20.976665	-0.845185	7.939221	3.830789	-2.462692	-30.970331	-2.225350	4.013283	-88.993462	-1.598515	-2.042797	-94.230644	1.287581	24.028322	4.435263	-21.468460	-5.530907	-0.897828
769	-7.425433	-3.323256	5.505828	-9.780890	2.292392	-0.923742	21.238220	-1.022971	7.979414	3.631437	-2.373318	-31.851116	-2.250655	4.050550	-88.732895	-1.544528	-2.036352	-94.265541	2.557582	23.889158	4.485431	-19.806364	-5.540417	-0.700870
770	-7.625770	-3.246108	5.559020	-10.449288	2.532357	-1.105736	21.479839	-1.235706	7.761341	3.157130	-2.359156	-32.434338	-2.288617	4.082767	-88.497498	-1.477944	-2.035880	-94.295265	3.932334	23.590115	4.520952	-17.403233	-5.154082	-0.506609
771	-7.796179	-3.157561	5.625559	-11.186560	2.780632	-1.227545	21.677435	-1.469881	7.333571	2.483830	-2.412761	-32.731213	-2.338979	4.114434	-88.286720	-1.399106	-2.046491	-94.320854	5.403941	23.171453	4.551948	-14.315148	-4.335541	-0.321585
772	-7.927931	-3.054026	5.702923	-12.000356	3.027007	-1.288886	21.809759	-1.720707	6.751936	1.690163	-2.512914	-32.774975	-2.401806	4.150146	-88.099022	-1.308842	-2.072231	-94.342560	7.008180	22.665230	4.586171	-10.698166	-3.116578	-0.149326
773	-8.011366	-2.930435	5.790803	-12.899911	3.262151	-1.290665	21.859842	-1.989351	6.072405	0.853394	-2.632598	-32.610474	-2.478341	4.193578	-87.932495	-1.208000	-2.115001	-94.359795	8.729809	22.080994	4.628606	-12.541954	-4.344209	-0.383626
774	-8.036779	-2.780786	5.893078	-13.894850	3.478407	-1.234605	21.816759	-2.279126	5.348327	0.044856	-2.746429	-32.284576	-2.571264	4.247428	-87.786179	-1.097069	-2.174539	-94.371178	10.595836	21.408867	4.677308	-11.032728	-4.190975	-0.481205
775	-7.994900	-2.597475	6.015272	-14.995293	3.668738	-1.118777	21.675585	-2.593921	4.629893	-0.674543	-2.834115	-31.836363	-2.685003	4.312734	-87.660332	-0.976032	-2.248443	-94.374695	12.595524	20.635134	4.726036	-9.734845	-3.822687	-0.673686
776	-7.876003	-2.371584	6.164244	-16.213247	3.827677	-0.935845	21.438841	-2.937409	3.967508	-1.262081	-2.881812	-31.292376	-2.825395	4.388700	-87.556671	-0.844571	-2.333231	-94.368500	14.725951	19.737444	4.764073	-8.741635	-3.164449	-0.924966
777	-7.670674	-2.093080	6.345520	-17.561121	3.950669	-0.670440	21.118158	-3.312314	3.408953	-1.703475	-2.882506	-30.654938	-2.998527	4.472461	-87.478035	-0.702410	-2.424952	-94.351036	16.955881	18.688814	4.774703	-8.038439	-2.123221	-1.172858
778	-7.370329	-1.752076	6.564718	-19.050137	4.035142	-0.300487	20.734146	-3.720361	2.996417	-2.019645	-2.837005	-29.897497	-3.209134	4.559628	-87.428314	-0.549512	-2.519923	-94.321663	19.245470	17.473438	4.739833	-7.577094	-0.623037	-1.370344
779	-6.966182	-1.339364	6.826650	-20.691053	4.080631	0.202602	20.316906	-4.160312	2.763191	-2.265629	-2.757260	-28.978605	-3.458745	4.645811	-87.411858	-0.386193	-2.615103	-94.280159	21.495127	16.093229	4.641705	-6.934393	1.460480	-1.513585
780	-6.450978	-0.848375	7.138283	-22.490263	4.090710	0.868737	19.901512	-4.626622	2.725200	-2.513618	-2.665876	-27.873293	-3.744422	4.727865	-87.433571	-0.213364	-2.707546	-94.227341	23.558065	14.556727	4.465428	-5.534396	4.235776	-1.627383
781	-5.818326	-0.275151	7.506569	-24.451252	4.073835	1.724532	19.522823	-5.110666	2.874995	-2.831515	-2.589254	-26.608053	-4.058791	4.804334	-87.497772	-0.032585	-2.794788	-94.164688	25.211658	12.902690	4.203636	-3.165569	7.622520	-1.733635
782	-5.065537	0.379500	7.938641	-26.572929	4.046676	2.785781	19.209032	-5.603318	3.174221	-3.268370	-2.549864	-25.257772	-4.391004	4.875031	-87.606766	0.153804	-2.874639	-94.094147	26.153645	11.196196	3.862370	-0.049209	11.419485	-1.833327
783	-4.197104	1.108243	8.438466	-28.845898	4.033536	4.051991	18.974501	-6.096315	3.553447	-3.846941	-2.560388	-23.914839	-4.728475	4.940020	-87.758995	0.342658	-2.945513	-94.017914	26.094854	9.517041	3.460225	3.347322	15.458895	-1.918937
784	-3.224855	1.894984	9.008585	-31.251028	4.064954	5.496277	18.814724	-6.579680	3.923810	-4.559236	-2.620962	-22.656618	-5.058001	4.999112	-87.947639	0.530077	-3.005983	-93.937904	24.872025	7.914117	3.030467	6.605711	19.628395	-1.983223
785	-2.165674	2.716298	9.648798	-33.762615	4.173376	7.062681	18.705875	-7.037485	4.196412	-5.367683	-2.720273	-21.528318	-5.367019	5.052160	-88.160606	0.711684	-3.054866	-93.855576	22.542439	6.412442	2.614064	9.497154	23.840715	-2.024505
786	-1.040134	3.544401	10.353138	-36.349003	4.387059	8.670743	18.610929	-7.447485	4.308289	-6.212070	-2.839673	-20.549438	-5.644761	5.098875	-88.381760	0.883061	-3.091626	-93.771317	19.399920	5.024290	2.247293	11.927208	27.947130	-2.048204
787	0.129684	4.350794	11.107607	-38.974819	4.722598	10.225027	18.486282	-7.787327	4.232418	-7.020899	-2.958845	-19.720745	-5.882586	5.138923	-88.592499	1.040120	-3.115952	-93.684029	15.877358	3.818563	1.960581	13.993608	31.731850	-2.060353
788	1.323642	5.110182	11.885659	-41.605068	5.173316	11.633664	18.289423	-8.043159	3.975554	-7.726392	-3.061105	-19.034945	-6.074092	5.171781	-88.774231	1.179473	-3.127861	-93.590996	12.538898	2.873235	1.763989	15.782755	34.996601	-2.068655
789	2.523384	5.801018	12.654110	-44.205997	5.710394	12.826588	17.984236	-8.214928	3.566166	-8.275736	-3.132933	-18.483644	-6.214566	5.195954	-88.910614	1.298531	-3.127373	-93.488548	9.825651	2.236740	1.640186	17.374640	37.607944	-2.072159
790	3.715811	6.406672	13.377484	-46.750069	6.291036	13.774357	17.548651	-8.314254	3.037672	-8.641280	-3.163583	-18.054567	-6.301192	5.209138	-88.989777	1.395907	-3.114746	-93.372437	7.953853	1.875050	1.551082	18.855663	39.499210	-2.068924
791	4.891932	6.916438	14.024409	-49.213581	6.867720	14.492537	16.980343	-8.357172	2.421098	-8.823982	-3.147393	-17.733517	-6.333296	5.208136	-89.006233	1.471544	-3.090161	-93.239014	-0.892394	-0.935120	0.412554	20.288248	40.675716	-2.058409
792	6.046219	7.326970	14.568512	-51.575699	7.391184	15.037000	16.295708	-8.358255	1.742162	-8.849790	-3.085558	-17.504194	-6.312451	5.189134	-88.962021	1.526982	-3.053998	-93.085320	1.376428	-0.855817	0.508984	21.696154	41.200432	-2.042742
793	7.176676	7.641875	14.994041	-53.814308	7.814103	15.487699	15.525281	-8.327052	1.027974	-8.761208	-2.987220	-17.353296	-6.242072	5.148826	-88.866997	1.565170	-3.007247	-92.909599	3.683251	-0.748671	0.529356	22.993053	41.166843	-2.021273
794	8.284787	7.869241	15.297618	-55.906097	8.098935	15.932089	14.703321	-8.268085	0.309745	-8.603852	-2.866819	-17.267031	-6.126904	5.085306	-88.737839	1.590154	-2.950996	-92.711800	5.650702	-0.656501	0.448112	24.116541	40.682888	-1.994612
795	9.373953	8.018634	15.489699	-57.826260	8.230079	16.447201	13.861191	-8.180754	-0.376282	-8.418289	-2.742087	-17.229095	-5.972293	4.998699	-88.595528	1.606629	-2.886913	-92.493484	7.065691	-0.614583	0.263758	24.993135	39.852478	-1.963939
796	10.447937	8.100323	15.588993	-59.551517	8.215261	17.086761	13.021521	-8.060605	-0.991504	-8.232729	-2.632447	-17.219807	-5.783965	4.891132	-88.462151	1.619329	-2.817145	-92.257759	7.840645	-0.684670	-0.002883	25.513882	38.776833	-1.933293
797	11.510943	8.125239	15.616149	-61.063232	8.078361	17.870966	12.197709	-7.902678	-1.501565	-8.062815	-2.555924	-17.214134	-5.567414	4.766934	-88.357498	1.632480	-2.744394	-92.008568	8.025040	-0.914828	-0.318220	25.645374	37.574249	-1.906208
798	12.566527	8.103389	15.588455	-62.350189	7.850013	18.786713	11.395455	-7.706591	-1.882049	-7.913776	-2.523084	-17.184200	-5.327376	4.632158	-88.296234	1.649315	-2.671510	-91.750458	7.725708	-1.299107	-0.646145	25.342102	36.372726	-1.887496
799	13.617895	8.042664	15.518972	-63.408928	7.557414	19.793720	10.614651	-7.478348	-2.123808	-7.782303	-2.533106	-17.099323	-5.067366	4.494117	-88.287209	1.671894	-2.601033	-91.487938	7.076845	-1.791464	-0.958595	24.639118	35.272446	-1.879976
800	14.667389	7.947320	15.417134	-64.243095	7.220021	20.835102	9.853427	-7.227128	-2.230062	-7.662147	-2.576410	-16.934628	-4.789420	4.360569	-88.333382	1.701092	-2.535272	-91.225174	6.220183	-2.316551	-1.233793	23.531754	34.320709	-1.890128
801	15.714085	7.818145	15.289150	-64.860710	6.848705	21.848528	9.111668	-6.961837	-2.211830	-7.548116	-2.639131	-16.676550	-4.494656	4.238334	-88.432823	1.736788	-2.475539	-90.965820	5.266336	-2.795098	-1.454018	22.124847	33.509930	-1.925017
802	16.754639	7.654213	15.139449	-65.273132	6.449987	22.775070	8.391314	-6.689709	-2.086348	-7.437365	-2.706075	-16.325926	-4.183749	4.132537	-88.580124	1.778194	-2.422504	-90.712578	4.314848	-3.161694	-1.608932	20.560524	32.794525	-1.992401
803	17.783268	7.455058	14.968848	-65.491409	6.029030	23.566002	7.696417	-6.416089	-1.874201	-7.330629	-2.763409	-15.899730	-3.857778	4.045678	-88.767593	1.824113	-2.375978	-90.467285	3.471535	-3.370827	-1.694052	18.860777	32.103188	-2.096367
804	18.792255	7.222262	14.777350	-65.522926	5.592984	24.185175	7.031508	-6.145088	-1.598346	-7.231708	-2.800456	-15.422885	-3.519251	3.976732	-88.986519	1.873232	-2.335385	-90.230995	2.744504	-3.418173	-1.705121	17.058199	31.362350	-2.237252
805	19.770760	6.958673	14.564793	-65.365776	5.147068	24.607735	6.399545	-5.879407	-1.280549	-7.147860	-2.811234	-14.920216	-3.172123	3.921334	-89.228462	1.924431	-2.299506	-90.004013	2.140772	-3.291199	-1.642432	15.200760	30.513662	-2.419840
806	20.706600	6.669098	14.334867	-65.009727	4.694399	24.818583	5.799433	-5.620374	-0.937747	-7.084576	-2.794868	-14.412745	-2.821468	3.872658	-89.486984	1.976872	-2.266742	-89.786255	1.655296	-3.004232	-1.509230	13.517459	29.530357	-2.648921
807	21.586903	6.360866	14.093815	-64.441643	4.238212	24.811773	5.225685	-5.369121	-0.580995	-7.044264	-2.753853	-13.923103	-2.472662	3.823071	-89.758362	2.030153	-2.235558	-89.577042	1.246262	-2.575903	-1.316190	12.265955	28.430553	-2.931050
808	22.401926	6.042537	13.849476	-63.651428	3.782882	24.587940	4.670147	-5.126872	-0.218084	-7.024603	-2.692443	-13.488388	-2.130585	3.765671	-90.040459	2.084128	-2.204228	-89.375816	0.883072	-2.029381	-1.078474	11.652714	27.259027	-3.255308
809	23.146883	5.721702	13.606952	-62.636112	3.333533	24.155014	4.125716	-4.895100	0.142111	-7.022228	-2.615793	-13.168872	-1.799460	3.695975	-90.331886	2.138817	-2.171313	-89.181786	0.546232	-1.374984	-0.814179	11.404916	26.062466	-3.585227
810	23.821646	5.403126	13.368695	-61.399071	2.895406	23.528656	3.586544	-4.674304	0.490982	-7.032091	-2.530153	-13.033614	-1.482311	3.612749	-90.631477	2.194376	-2.135593	-88.994019	0.270579	-0.649766	-0.547904	10.910660	24.901665	-3.871964
811	24.429195	5.089429	13.132584	-59.946739	2.469407	22.733658	3.048503	-4.463191	0.821233	-7.048140	-2.442219	-13.124430	-1.181154	3.517516	-90.938255	2.251108	-2.096607	-88.811417	0.004625	0.097049	-0.301444	9.995161	23.886776	-4.091538
812	24.973392	4.781628	12.894346	-58.283714	2.050683	21.800955	2.509757	-4.259364	1.124717	-7.063122	-2.356734	-13.444132	-0.897122	3.413874	-91.250938	2.309514	-2.054300	-88.632492	-0.271167	0.794052	-0.090556	8.781809	23.091438	-4.242661
813	25.458261	4.480337	12.648985	-56.413845	1.631072	20.764917	1.969087	-4.060168	1.394078	-7.068311	-2.276586	-13.966405	-0.631139	3.306759	-91.567947	2.370018	-2.009218	-88.455681	-0.521319	1.415960	0.074226	7.082995	22.470675	-4.330473
814	25.884811	4.184314	12.392672	-54.339577	1.205901	19.666321	1.421783	-3.863292	1.622338	-7.051501	-2.202624	-14.626647	-0.383601	3.201029	-91.887329	2.432734	-1.962518	-88.279228	-0.716759	1.934412	0.189456	4.778426	21.907896	-4.365752
815	26.251522	3.891613	12.124336	-52.065411	0.780597	18.551266	0.858999	-3.666414	1.805629	-6.999212	-2.135458	-15.318574	-0.154591	3.101323	-92.207008	2.497279	-1.915445	-88.101707	-0.983000	2.271498	0.247415	2.114460	21.335520	-4.391657
816	26.554897	3.600348	11.843456	-49.595989	0.368522	17.461407	0.267254	-3.466118	1.942827	-6.898047	-2.077587	-15.916592	0.055958	3.012192	-92.524361	2.562789	-1.869762	-87.921913	-1.425053	2.375466	0.247432	-0.394392	20.773233	-4.462288
817	26.789394	3.310241	11.550519	-46.936478	-0.012055	16.423067	-0.372417	-3.256754	2.034748	-6.733690	-2.035015	-16.310076	0.247974	2.937165	-92.835899	2.628115	-1.827464	-87.738518	-2.010096	2.262638	0.203903	-2.347098	20.329805	-4.627835
818	26.947252	3.022444	11.246055	-44.092117	-0.341876	15.450400	-1.084235	-3.029160	2.086571	-6.487915	-2.018206	-16.436190	0.421162	2.878704	-93.137344	2.691908	-1.790781	-87.550407	-2.700498	1.972238	0.138505	-3.506144	20.100071	-4.914073
819	27.020760	2.740329	10.928300	-41.071972	-0.606284	14.552527	-1.897382	-2.770431	2.110324	-6.135401	-2.041013	-16.298325	0.575470	2.837685	-93.424660	2.752652	-1.761746	-87.356689	-3.537846	1.523173	0.074120	-3.911710	20.101515	-5.316721
820	27.004452	2.468974	10.590036	-37.891354	-0.800146	13.736303	-2.840835	-2.464785	2.127609	-5.645848	-2.120149	-15.966197	0.711398	2.813904	-93.695595	2.808855	-1.742170	-87.156853	-4.557573	0.971478	0.032933	-4.006860	20.264730	-5.804708
821	26.896132	2.215337	10.217983	-34.572277	-0.928616	13.010489	-3.938486	-2.096195	2.174575	-4.990599	-2.273551	-15.555703	0.829912	2.806376	-93.950974	2.859190	-1.733808	-86.950760	-5.726636	0.410191	0.033891	-4.378239	20.486753	-6.329939
822	26.697094	1.987763	9.792879	-31.143169	-1.005440	12.391445	-5.196980	-1.652534	2.298821	-4.158852	-2.515712	-15.190572	0.932005	2.813849	-94.194542	2.902781	-1.737628	-86.738808	-7.007719	-0.104869	0.082220	-5.365014	20.737900	-6.860196
823	26.413950	1.796778	9.293659	-27.640978	-1.049727	11.903608	-6.589824	-1.135008	2.538501	-3.176484	-2.844525	-14.959974	1.018622	2.834761	-94.432648	2.939514	-1.753921	-86.521996	-8.447657	-0.554539	0.173597	-6.874493	21.054277	-7.383482
824	26.057749	1.652791	8.695673	-24.109964	-1.083815	11.579117	-8.041441	-0.570527	2.888963	-2.124009	-3.228097	-14.885359	1.090587	2.867048	-94.673698	2.970191	-1.782003	-86.302101	-10.049967	-0.932693	0.298511	-8.701445	21.471960	-7.899132
825	25.644053	1.565331	7.974201	-20.601898	-1.127233	11.454178	-9.446786	-0.011404	3.296300	-1.118531	-3.609522	-14.916850	1.148200	2.907938	-94.926346	2.996561	-1.820134	-86.081276	-11.761721	-1.225456	0.445697	-10.591034	22.008032	-8.406721
826	25.189980	1.539732	7.106360	-17.172129	-1.190188	11.569493	-10.715817	0.488035	3.694400	-0.268003	-3.934497	-14.975171	1.191105	2.953778	-95.198166	3.020833	-1.865700	-85.862343	-13.568892	-1.468862	0.598666	-12.327108	22.672636	-8.905435
827	24.714544	1.575442	6.082695	-13.879620	-1.267432	11.956161	-11.802015	0.891510	4.032830	0.362748	-4.169991	-14.990514	1.218606	3.001341	-95.494072	3.045087	-1.915883	-85.647964	-15.475357	-1.747506	0.738292	-13.696070	23.466352	-9.387757
828	24.237841	1.664887	4.911456	-10.784680	-1.341049	12.622686	-12.695968	1.184938	4.281840	0.750451	-4.305159	-14.918071	1.229899	3.048464	-95.815338	3.070870	-1.968356	-85.440536	-17.371304	-2.112846	0.855348	-14.546249	24.386362	-9.845519
829	23.779593	1.794150	3.626353	-7.947099	-1.384865	13.547831	-13.411674	1.368779	4.429665	0.901318	-4.340543	-14.742364	1.224578	3.093900	-96.159401	3.098930	-2.020905	-85.242256	-19.101110	-2.587969	0.946199	-14.808305	25.396152	-10.262866
830	23.363571	1.946039	2.282206	-5.427715	-1.375420	14.688072	-13.973552	1.457530	4.474342	0.838687	-4.286543	-14.469575	1.203511	3.137488	-96.520424	3.129252	-2.071846	-85.054985	-20.569454	-3.194696	1.004458	-14.498481	26.436514	-10.624986
831	23.012247	2.101053	0.955499	-3.282804	-1.301046	15.975464	-14.409172	1.473000	4.423954	0.593735	-4.157841	-14.124380	1.169523	3.179492	-96.889725	3.160962	-2.120160	-84.880501	-21.717056	-3.926382	1.021127	-13.692839	27.445219	-10.914541
832	22.745956	2.240810	-0.271193	-1.560203	-1.169708	17.329174	-14.745151	1.440468	4.292586	0.198681	-3.971145	-13.739078	1.127140	3.219761	-97.256775	3.192513	-2.165935	-84.719887	-22.494118	-4.742386	0.988022	-12.495052	28.384312	-11.119625
833	22.575621	2.350278	-1.317389	-0.291000	-1.007277	18.658182	-15.004536	1.385469	4.098008	-0.317220	-3.742976	-13.344928	1.081942	3.257477	-97.609589	3.221738	-2.210175	-84.573517	-22.790451	-5.547213	0.903744	-11.023617	29.205103	-11.233686
834	22.503487	2.419918	-2.124275	0.516681	-0.847727	19.878704	-15.206387	1.331124	3.860321	-0.929301	-3.488655	-12.964435	1.039595	3.292126	-97.936409	3.246084	-2.255092	-84.441048	-22.547928	-6.228496	0.775674	-9.359560	29.853325	-11.257382
835	22.519575	2.445940	-2.658641	0.882703	-0.721549	20.916052	-15.366850	1.294449	3.596974	-1.616922	-3.220280	-12.604877	1.005083	3.323655	-98.226616	3.263014	-2.303981	-84.321533	-21.631918	-6.655068	0.616848	-7.511181	30.292053	-11.205679
836	22.606205	2.428293	-2.919371	0.849750	-0.646999	21.714455	-15.498507	1.286671	3.321787	-2.364477	-2.947291	-12.264161	0.983024	3.353151	-98.471634	3.270254	-2.360820	-84.213997	-20.042105	-6.703135	0.449862	-5.415664	30.501787	-11.094316
837	22.740107	2.368289	-2.927015	0.480618	-0.630226	22.229292	-15.610389	1.312921	3.041670	-3.159961	-2.675299	-11.936736	0.977584	3.382747	-98.665833	3.266104	-2.428517	-84.117310	-17.313274	-6.141453	0.297342	-3.090398	30.471926	-10.937731
838	22.897421	2.265956	-2.714760	-0.153198	-0.654071	22.453964	-15.704589	1.374690	2.757651	-3.998553	-2.407173	-11.619608	0.993092	3.415755	-98.806519	3.249439	-2.507603	-84.030441	-13.934498	-5.096385	0.169714	-0.575978	30.186502	-10.743216
839	23.057093	2.119233	-2.316575	-0.974606	-0.698976	22.384176	-15.780207	1.472525	2.467977	-4.877637	-2.145044	-11.317101	1.033964	3.455764	-98.893951	3.219752	-2.596142	-83.952248	-9.759506	-3.515344	0.081358	2.003186	29.634026	-10.511510
840	23.200096	1.922811	-1.760933	-1.905838	-0.734430	22.038301	-15.832149	1.608330	2.170726	-5.800634	-1.892050	-11.040371	1.104624	3.505832	-98.930885	3.177106	-2.691479	-83.881592	-5.201813	-1.528228	0.038321	4.585377	28.794569	-10.236327
841	23.313696	1.671122	-1.070221	-2.878056	-0.731045	21.450954	-15.853682	1.786363	1.867568	-6.773123	-1.653426	-10.806810	1.209610	3.567652	-98.922470	3.122008	-2.790741	-83.817230	-0.882396	0.559965	0.027055	7.098052	27.668003	-9.911927
842	23.390135	1.359695	-0.265851	-3.837672	-0.666329	20.666700	-15.836217	2.011303	1.562028	-7.804937	-1.434673	-10.634749	1.352882	3.640910	-98.875641	3.055269	-2.891381	-83.757851	2.301995	2.296929	0.020121	9.522534	26.264751	-9.532065
843	23.430229	0.986137	0.624125	-4.756354	-0.530942	19.722788	-15.769985	2.288277	1.259202	-8.909457	-1.242372	-10.542096	1.537280	3.723031	-98.797775	2.978096	-2.991430	-83.701759	3.654195	3.281670	-0.009392	11.853688	24.609827	-9.097225
844	23.439890	0.548726	1.560010	-5.631707	-0.331842	18.636015	-15.644373	2.623296	0.966954	-10.103379	-1.086530	-10.548996	1.763738	3.809460	-98.695862	2.891995	-3.089362	-83.647324	3.123306	3.365656	-0.068995	14.132028	22.752970	-8.612074
845	23.428289	0.048635	2.493010	-6.479630	-0.094942	17.403872	-15.448730	3.021341	0.692536	-11.404089	-0.978615	-10.675234	2.030235	3.893805	-98.576050	2.798915	-3.185016	-83.593071	1.499062	2.778144	-0.134187	16.333780	20.762003	-8.084566
846	23.405138	-0.507995	3.372830	-7.327157	0.140982	16.029047	-15.173404	3.485680	0.440437	-12.826820	-0.928914	-10.938201	2.331613	3.968845	-98.443306	2.701246	-3.279502	-83.537682	-0.220158	1.961938	-0.168254	18.435848	18.664156	-7.518624
847	23.378220	-1.109190	4.159343	-8.198777	0.340588	14.544478	-14.805625	4.016259	0.210300	-14.386547	-0.945094	-11.350303	2.659291	4.028681	-98.301338	2.601568	-3.374244	-83.480606	-1.287825	1.281715	-0.146992	20.307690	16.470366	-6.922031
848	23.354927	-1.737259	4.828160	-9.112045	0.487468	13.024868	-14.331175	4.609192	-0.000995	-16.095516	-1.032592	-11.915612	3.002047	4.070044	-98.153824	2.502454	-3.468866	-83.422302	-1.899882	0.819144	-0.077265	21.780804	14.216268	-6.302147
849	23.335495	-2.371193	5.372271	-10.063625	0.576545	11.546469	-13.730345	5.254428	-0.196042	-17.968069	-1.192908	-12.627201	3.346754	4.092802	-98.004852	2.406286	-3.561316	-83.364967	-1.781205	0.606143	0.017215	22.687918	11.985679	-5.671168
850	23.311939	-2.985914	5.795193	-11.033508	0.622398	10.199241	-12.981266	5.932591	-0.377135	-20.015438	-1.417168	-13.463391	3.679939	4.098997	-97.860474	2.315443	-3.649300	-83.311852	-1.539958	0.455624	0.100146	22.856852	9.877697	-5.045748
851	23.266529	-3.554473	6.108634	-11.983325	0.638556	9.042548	-12.061054	6.613610	-0.548618	-22.245840	-1.680245	-14.385391	3.989142	4.091860	-97.728584	2.231979	-3.730714	-83.267731	-1.189334	0.282583	0.148054	22.185608	7.958685	-4.445210
852	23.181278	-4.051050	6.329268	-12.872524	0.633904	8.107979	-10.946706	7.258439	-0.720432	-24.662472	-1.939191	-15.337627	4.264690	4.075741	-97.618790	2.157387	-3.803973	-83.238518	-0.833063	0.091605	0.164940	20.670109	6.285597	-3.891222
853	23.037743	-4.459804	6.484232	-13.662785	0.615455	7.396678	-9.615111	7.823150	-0.905883	-27.267570	-2.135357	-16.257164	4.500468	4.055908	-97.541512	2.092407	-3.867481	-83.230949	-0.500858	-0.084767	0.164785	18.512011	4.878322	-3.397732
854	22.821651	-4.777218	6.605650	-14.325540	0.588203	6.891212	-8.045195	8.266123	-1.115690	-30.060316	-2.204253	-17.089384	4.694534	4.037881	-97.506332	2.037014	-3.919800	-83.251884	-0.211643	-0.224968	0.156369	15.981715	3.731496	-2.971941
855	22.522610	-5.010984	6.726447	-14.845536	0.555594	6.562007	-6.231241	8.559566	-1.356324	-33.027393	-2.091194	-17.795710	4.848642	4.025922	-97.520737	1.990352	-3.959225	-83.307884	0.024913	-0.322959	0.142582	13.456620	2.803048	-2.611182
856	22.135481	-5.176725	6.870804	-15.220988	0.521209	6.378630	-4.196527	8.693054	-1.625652	-36.132446	-1.766526	-18.363146	4.966773	4.021634	-97.587997	1.950963	-3.984088	-83.404335	0.200011	-0.388263	0.123987	11.256515	2.045590	-2.305342
857	21.661692	-5.293506	7.051648	-15.460333	0.491863	6.311820	-2.009159	8.682434	-1.918075	-39.303272	-1.240444	-18.795992	5.053437	4.023255	-97.706238	1.916895	-3.993334	-83.545067	0.270199	-0.435724	0.097841	9.665326	1.402732	-2.035324
858	21.108267	-5.380532	7.269200	-15.579687	0.476679	6.334002	0.216940	8.567286	-2.226254	-42.429535	-0.564999	-19.108625	5.112103	4.026488	-97.868317	1.885944	-3.986364	-83.732048	0.213136	-0.480515	0.063557	8.803409	0.857886	-1.785734
859	20.488209	-5.452480	7.514374	-15.601914	0.482503	6.415242	2.353597	8.395303	-2.544396	-45.390415	0.185705	-19.320694	5.144049	4.025938	-98.061768	1.855926	-3.963631	-83.964806	0.058437	-0.528241	0.024060	1.451424	-1.566388	0.231515
860	19.818123	-5.518270	7.768450	-15.552960	0.511357	6.528937	4.306795	8.202562	-2.869193	-48.096077	0.942718	-19.461462	5.148499	4.016433	-98.270599	1.825037	-3.926508	-84.239944	-0.145364	-0.580757	-0.016627	3.997709	-1.632341	0.382855
861	19.117937	-5.579988	8.012001	-15.459846	0.560754	6.647277	6.036968	8.007693	-3.197544	-50.504776	1.652935	-19.575455	5.123522	3.994700	-98.477440	1.791808	-3.876911	-84.551727	-0.326536	-0.616059	-0.051699	6.449399	-1.743101	0.528528
862	18.405704	-5.636667	8.224251	-15.346879	0.626134	6.748927	7.545916	7.817168	-3.527826	-52.608643	2.276783	-19.718500	5.066990	3.960382	-98.664619	1.754965	-3.816838	-84.892845	-0.469673	-0.626713	-0.079201	8.355895	-1.877639	0.651518
863	17.695381	-5.684741	8.392316	-15.232058	0.703130	6.811037	8.861524	7.630186	-3.858467	-54.420574	2.787186	-19.950205	4.976828	3.915899	-98.816162	1.713416	-3.747399	-85.255241	-0.570206	-0.603179	-0.097571	9.453131	-1.951339	0.739710
864	16.993692	-5.720626	8.508209	-15.124339	0.788516	6.815145	10.022698	7.441590	-4.184172	-55.963081	3.171082	-20.326473	4.851604	3.865224	-98.919510	1.666525	-3.669169	-85.630722	-0.621143	-0.549911	-0.106104	9.737573	-1.904941	0.786805
865	16.300043	-5.741985	8.572630	-15.021730	0.880982	6.744620	11.071845	7.244256	-4.493884	-57.260117	3.426620	-20.890772	4.691330	3.812793	-98.966896	1.614166	-3.582532	-86.011917	-0.624295	-0.474235	-0.105811	9.318711	-1.769127	0.800219
866	15.611750	-5.747363	8.593569	-14.917680	0.979881	6.587928	12.047408	7.031496	-4.768424	-58.331177	3.556195	-21.664654	4.497994	3.762473	-98.956146	1.556662	-3.488840	-86.392540	-0.629449	-0.384938	-0.096888	8.397492	-1.615006	0.796071
867	14.923837	-5.737068	8.584493	-14.800505	1.084951	6.339781	12.980020	6.798572	-4.984269	-59.188282	3.560430	-22.638746	4.275046	3.717246	-98.889977	1.494544	-3.390250	-86.767899	-0.635779	-0.287161	-0.080204	7.156681	-1.503939	0.791662
868	14.231291	-5.712604	8.561159	-14.660048	1.196664	6.001850	13.891294	6.542710	-5.118334	-59.838127	3.437416	-23.768530	4.026013	3.678657	-98.773872	1.428404	-3.289089	-87.134682	-0.676148	-0.194092	-0.057575	5.765454	-1.467875	0.800559
869	13.529667	-5.676682	8.536427	-14.488334	1.315868	5.584184	14.791957	6.262433	-5.154470	-60.282104	3.185650	-24.978882	3.754376	3.646980	-98.614624	1.358835	-3.187761	-87.490982	-0.710490	-0.100103	-0.030622	4.305994	-1.523126	0.826212
