	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d
748	92.535545	10.380098	4.588875	-93.420876	7.407397	0.810271	91.063568	16.350742	1.765789	-92.538048	-3.957412	-7.734237	-24.071810	-0.087339	0.306082	-29.358150	-0.954480	-2.023653	63.232944	-4.207335	2.112112	81.132057	-2.175470	-2.741563
749	92.159599	10.375993	4.666810	-92.650970	7.363315	0.784237	90.626862	16.217188	1.599847	-91.684784	-3.999248	-7.813649	-24.333748	-0.053523	0.242350	-29.226015	-0.943686	-2.050146	62.614441	-4.035681	2.030449	80.399200	-1.708336	-2.755340
750	91.768608	10.364519	4.747756	-91.879311	7.326761	0.771213	90.175026	16.079765	1.435106	-90.831238	-4.039555	-7.893593	-24.580902	-0.025601	0.177297	-29.089922	-0.930205	-2.075876	62.036758	-3.852151	1.943941	79.662582	-1.267489	-2.766084
751	91.361107	10.348167	4.833866	-91.105141	7.298720	0.767422	89.709496	15.943543	1.274026	-89.979721	-4.080837	-7.970856	-24.812807	-0.003559	0.111793	-28.949726	-0.914297	-2.100523	61.507034	-3.657341	1.852452	78.906815	-0.854067	-2.771485
752	90.936447	10.328002	4.926917	-90.327888	7.280270	0.770241	89.231461	15.814866	1.118028	-89.131828	-4.125404	-8.041340	-25.029577	0.013132	0.046768	-28.805233	-0.896374	-2.123787	61.015766	-3.458184	1.756842	78.119164	-0.461517	-2.769185
753	90.494095	10.304107	5.027390	-89.546844	7.270803	0.777494	88.743156	15.702517	0.968077	-88.289345	-4.174060	-8.098198	-25.231432	0.025882	-0.016626	-28.656124	-0.876926	-2.145355	60.556038	-3.259727	1.658809	77.305443	-0.099763	-2.758632
754	90.033363	10.276251	5.133465	-88.760719	7.267723	0.787339	88.247810	15.614953	0.824154	-87.453812	-4.226149	-8.134700	-25.418657	0.035865	-0.077179	-28.502029	-0.856434	-2.164944	60.115520	-3.061072	1.559361	76.452209	0.215207	-2.741507
755	89.553833	10.243671	5.242097	-87.968163	7.267162	0.798497	87.747894	15.556661	0.685457	-86.625450	-4.280182	-8.148384	-25.591530	0.044056	-0.133569	-28.342525	-0.835307	-2.182428	59.682915	-2.862892	1.459093	75.541565	0.464936	-2.720887
756	89.055153	10.204973	5.349047	-87.167992	7.265129	0.810832	87.243767	15.525771	0.549309	-85.803711	-4.334264	-8.143245	-25.750282	0.050514	-0.184662	-28.177231	-0.813829	-2.197798	59.247261	-2.659278	1.359323	74.568893	0.645974	-2.699015
757	88.537964	10.158522	5.450954	-86.360268	7.259230	0.824986	86.732910	15.513479	0.412404	-84.986191	-4.386728	-8.130179	-25.895243	0.054968	-0.229604	-28.005812	-0.792229	-2.211151	58.812214	-2.454597	1.260087	73.553474	0.774491	-2.676202
758	88.004822	10.103791	5.545222	-85.547112	7.249412	0.841906	86.210999	15.506783	0.271744	-84.168953	-4.436591	-8.123774	-26.026842	0.056531	-0.268169	-27.828053	-0.770747	-2.222759	58.368679	-2.256532	1.162308	72.508568	0.876109	-2.652430
759	87.460510	10.042396	5.630664	-84.733215	7.237042	0.860820	85.674438	15.494164	0.126078	-83.348366	-4.483462	-8.136168	-26.145676	0.054568	-0.300746	-27.643862	-0.749582	-2.233068	57.921879	-2.072317	1.067518	71.449051	0.970754	-2.627872
760	86.909630	9.977497	5.706644	-83.924187	7.222668	0.879579	85.121979	15.468571	-0.024003	-82.523705	-4.526474	-8.173998	-26.251896	0.049147	-0.328357	-27.453199	-0.728836	-2.242576	57.489922	-1.900590	0.978037	70.397079	1.063668	-2.604002
761	86.353935	9.911928	5.773871	-83.123848	7.205481	0.896566	84.554901	15.426654	-0.175809	-81.697296	-4.564020	-8.239183	-26.344994	0.041725	-0.352783	-27.255995	-0.708612	-2.251802	57.108120	-1.744682	0.895463	69.367798	1.141989	-2.583011
762	85.790718	9.847327	5.836363	-82.333214	7.185205	0.912587	83.974998	15.366826	-0.324394	-80.872948	-4.593895	-8.330639	-26.423000	0.035982	-0.376785	-27.052166	-0.688923	-2.260997	56.796207	-1.601566	0.821053	68.371925	1.190457	-2.568039
763	85.214760	9.784954	5.900552	-81.550743	7.162496	0.930087	83.383278	15.288433	-0.464188	-80.053925	-4.614208	-8.445224	-26.483288	0.036829	-0.403715	-26.841675	-0.669765	-2.270257	56.559975	-1.474962	0.755187	67.420372	1.205494	-2.561162
764	84.620697	9.726097	5.972514	-80.773849	7.138310	0.951413	82.779610	15.192327	-0.591440	-79.241982	-4.624045	-8.578013	-26.523373	0.047948	-0.436265	-26.624514	-0.651088	-2.279659	56.386475	-1.366679	0.697237	66.522186	1.191766	-2.562941
765	84.005661	9.671635	6.056087	-80.000191	7.113568	0.977526	82.163696	15.080971	-0.706509	-78.437691	-4.622831	-8.723104	-26.542101	0.070273	-0.475608	-26.400749	-0.632657	-2.289260	56.260040	-1.276685	0.647299	65.675591	1.161439	-2.573028
766	83.369019	9.621861	6.152706	-79.228325	7.089115	1.007351	81.534615	14.958134	-0.813483	-77.640694	-4.610240	-8.874317	-26.539314	0.102105	-0.521285	-26.170393	-0.614160	-2.299284	56.165947	-1.195801	0.605787	64.883652	1.129297	-2.589762
767	82.711998	9.575953	6.262258	-78.457260	7.066693	1.038131	80.891205	14.828585	-0.918433	-76.850090	-4.586651	-9.025872	-26.515940	0.139748	-0.571341	-25.933306	-0.595343	-2.310086	56.103493	-1.118521	0.573119	64.156929	1.107591	-2.610096
768	82.036369	9.531578	6.384351	-77.686234	7.049988	1.066806	80.232185	14.697369	-1.027549	-76.064247	-4.553202	-9.172753	-26.473415	0.178660	-0.622759	-25.689167	-0.576055	-2.321858	56.058628	-1.037986	0.550446	63.502697	1.103802	-2.631500
769	81.344009	9.485404	6.519966	-76.914207	7.044716	1.089808	79.556511	14.568732	-1.145067	-75.280823	-4.511703	-9.311045	-26.413391	0.214939	-0.672423	-25.437517	-0.556333	-2.334648	56.033459	-0.957548	0.538685	62.919960	1.115656	-2.651693
770	80.636246	9.434326	6.670861	-76.140038	7.056603	1.103308	78.862946	14.444947	-1.272838	-74.497398	-4.464231	-9.438420	-26.337132	0.246243	-0.718025	-25.177933	-0.536303	-2.348272	56.022179	-0.886915	0.537815	62.406425	1.138286	-2.668907
771	79.914192	9.376339	6.837859	-75.362503	7.088842	1.103108	78.150047	14.326658	-1.410461	-73.711525	-4.413711	-9.553407	-26.245520	0.271564	-0.758461	-24.910179	-0.516084	-2.362311	56.022568	-0.833284	0.546996	61.968651	1.171756	-2.681224
772	79.178223	9.310527	7.020456	-74.579811	7.141713	1.085085	77.416763	14.213186	-1.555305	-72.920952	-4.363796	-9.655849	-26.138947	0.290895	-0.793704	-24.634161	-0.495821	-2.376324	56.025925	-0.799772	0.565106	61.599609	1.218748	-2.688620
773	78.429092	9.236990	7.216954	-73.790329	7.212772	1.045258	76.663559	14.103202	-1.702595	-72.124184	-4.318331	-9.746812	-26.018068	0.305317	-0.824461	-24.349808	-0.475742	-2.389993	56.023472	-0.780738	0.591215	61.290627	1.274093	-2.690416
774	77.668076	9.157807	7.423900	-72.993324	7.296129	0.979393	75.892380	13.995021	-1.846725	-71.320946	-4.280275	-9.828373	-25.883963	0.317031	-0.851991	-24.057228	-0.456045	-2.403033	56.003536	-0.768688	0.624599	61.035221	1.336015	-2.685966
775	76.897224	9.077335	7.636600	-72.189667	7.382770	0.883235	75.106346	13.886886	-1.983044	-70.512123	-4.250675	-9.903002	-25.737955	0.328832	-0.877994	-23.756769	-0.436822	-2.415151	55.974037	-0.760427	0.665374	60.831734	1.405845	-2.673527
776	76.118118	9.001474	7.850554	-71.381355	7.463388	0.754608	74.308441	13.777094	-2.108558	-69.698929	-4.228618	-9.973228	-25.580969	0.343084	-0.904480	-23.449013	-0.418105	-2.426142	55.955055	-0.754620	0.713974	60.663563	1.486711	-2.652391
777	75.330864	8.935459	8.064683	-70.570274	7.532905	0.596104	73.501137	13.664217	-2.221554	-68.882927	-4.212096	-10.041323	-25.413511	0.361164	-0.933395	-23.134687	-0.399832	-2.435743	55.958870	-0.755000	0.768510	60.516678	1.572714	-2.620936
778	74.533852	8.882131	8.281569	-69.758072	7.592877	0.417484	72.686104	13.547018	-2.322224	-68.065819	-4.197928	-10.108711	-25.235781	0.383004	-0.966267	-22.814631	-0.381897	-2.443588	55.943836	-0.765655	0.822908	60.390099	1.649956	-2.577872
779	73.725517	8.841149	8.504395	-68.946388	7.648349	0.233426	71.864700	13.424554	-2.412621	-67.248665	-4.182014	-10.176085	-25.048439	0.407586	-1.003773	-22.489708	-0.364281	-2.449345	55.833576	-0.803170	0.868193	60.279423	1.710685	-2.522577
780	72.905914	8.809875	8.732673	-68.136276	7.703678	0.057891	71.038383	13.296412	-2.496785	-66.432129	-4.160197	-10.243172	-24.853022	0.432611	-1.045787	-22.160759	-0.346965	-2.452592	55.591553	-0.865382	0.900434	60.163387	1.751784	-2.455417
781	72.076996	8.785264	8.959974	-67.327888	7.758264	-0.099885	70.208595	13.162987	-2.579463	-65.616104	-4.129313	-10.309217	-24.652042	0.455346	-1.091255	-21.828409	-0.329980	-2.452973	55.240067	-0.956851	0.917470	60.024502	1.774467	-2.376951
782	71.241585	8.765298	9.174889	-66.520508	7.806293	-0.234745	69.376472	13.024764	-2.665420	-64.799751	-4.087290	-10.373177	-24.448092	0.472979	-1.138726	-21.492970	-0.313440	-2.450356	54.802067	-1.068001	0.920335	59.848598	1.781354	-2.289142
783	70.401711	8.748965	9.364419	-65.712967	7.838178	-0.343915	68.542526	12.881394	-2.757557	-63.981129	-4.033022	-10.434542	-24.243111	0.484084	-1.186955	-21.154564	-0.297490	-2.444835	54.294456	-1.200201	0.908713	59.622379	1.779507	-2.194724
784	69.558464	8.735386	9.517972	-64.903938	7.844888	-0.426160	67.706955	12.731691	-2.856474	-63.157887	-3.966239	-10.493211	-24.038250	0.488488	-1.235386	-20.813301	-0.282376	-2.436809	53.742779	-1.344016	0.884419	59.337414	1.779644	-2.096742
785	68.711739	8.723984	9.629442	-64.092064	7.820098	-0.481908	66.869743	12.574247	-2.961124	-62.327473	-3.886733	-10.549619	-23.833891	0.487184	-1.284032	-20.469299	-0.268351	-2.426881	53.169609	-1.489027	0.850559	58.975082	1.789118	-1.998348
786	67.860741	8.715398	9.697063	-63.275795	7.760953	-0.513185	66.030960	12.408211	-3.069337	-61.487732	-3.794768	-10.604328	-23.629972	0.481369	-1.333372	-20.122730	-0.255667	-2.415929	52.591969	-1.622920	0.811231	58.518780	1.808222	-1.903215
787	67.003418	8.712170	9.723223	-62.453857	7.666857	-0.524522	65.189659	12.233474	-3.178068	-60.636303	-3.691319	-10.657829	-23.425735	0.472456	-1.384072	-19.773792	-0.244500	-2.404993	52.024952	-1.744783	0.769368	57.956982	1.829784	-1.814745
788	66.137718	8.718315	9.715646	-61.625526	7.541358	-0.523272	64.344238	12.050086	-3.284716	-59.771355	-3.577766	-10.710254	-23.219980	0.461404	-1.436904	-19.422699	-0.235029	-2.395126	51.471619	-1.851843	0.725974	57.302929	1.837961	-1.735707
789	65.262260	8.737617	9.688633	-60.790672	7.392783	-0.519709	63.493198	11.858430	-3.386878	-58.892773	-3.456322	-10.762271	-23.011383	0.449261	-1.492406	-19.069748	-0.227464	-2.387173	50.939419	-1.948888	0.682666	56.576176	1.823289	-1.667774
790	64.376953	8.772873	9.659648	-59.949417	7.232556	-0.525013	62.635426	11.658622	-3.483273	-58.002460	-3.330317	-10.815613	-22.798660	0.436661	-1.550826	-18.715242	-0.222085	-2.381840	50.434269	-2.028710	0.641038	55.798519	1.791977	-1.609943
791	63.482319	8.825210	9.643632	-59.101963	7.070297	-0.547460	61.769993	11.451419	-3.573925	-57.103195	-3.203756	-10.871583	-22.580763	0.424326	-1.612005	-18.359522	-0.219042	-2.379490	49.943420	-2.094010	0.601806	54.989197	1.770466	-1.559626
792	62.578842	8.893979	9.649523	-58.248291	6.911821	-0.590753	60.896049	11.239226	-3.660115	-56.197376	-3.080502	-10.928956	-22.357044	0.412836	-1.675462	-18.002911	-0.218418	-2.380324	49.447231	-2.149559	0.565243	54.170689	1.775565	-1.514465
793	61.666344	8.975322	9.681593	-57.387695	6.760905	-0.653984	60.012878	11.027317	-3.743214	-55.286613	-2.964422	-10.983435	-22.127310	0.402936	-1.740381	-17.645796	-0.220164	-2.384446	48.935410	-2.201619	0.533032	53.363171	1.806977	-1.474080
794	60.744022	9.061543	9.740757	-56.519039	6.621182	-0.731845	59.119755	10.821609	-3.823963	-54.371624	-2.858852	-11.030529	-21.891529	0.395188	-1.805833	-17.288521	-0.224096	-2.391974	48.418259	-2.248242	0.506686	52.572990	1.859463	-1.439039
795	59.811939	9.142592	9.825059	-55.641785	6.496104	-0.815514	58.217049	10.626470	-3.901914	-53.453327	-2.766272	-11.068547	-21.650208	0.389811	-1.870792	-16.931362	-0.230017	-2.403194	47.901089	-2.290604	0.486727	51.798466	1.930126	-1.409110
796	58.870884	9.209790	9.929760	-54.756252	6.387168	-0.895863	57.306374	10.443930	-3.975326	-52.534027	-2.688199	-11.099435	-21.403629	0.386639	-1.934148	-16.574360	-0.237829	-2.418673	47.385918	-2.320246	0.473122	51.030930	2.020771	-1.383060
797	57.922779	9.258383	10.047970	-53.863495	6.292717	-0.965805	56.390373	10.274542	-4.041376	-51.616596	-2.625807	-11.127224	-21.152241	0.385140	-1.994929	-16.217356	-0.247482	-2.439199	46.870667	-2.336251	0.465420	50.267071	2.132315	-1.359292
798	56.969765	9.287273	10.172326	-52.964886	6.209115	-1.020935	55.471462	10.118072	-4.096270	-50.703384	-2.580279	-11.156513	-20.896189	0.384849	-2.052481	-15.859958	-0.259114	-2.465722	46.363819	-2.337220	0.462633	49.508244	2.258797	-1.335956
799	56.014427	9.297733	10.296144	-52.062531	6.132374	-1.058614	54.551941	9.973470	-4.136518	-49.795792	-2.552096	-11.191432	-20.635801	0.385542	-2.106388	-15.501746	-0.273030	-2.498878	45.863548	-2.324693	0.464389	48.757885	2.401819	-1.311469
800	55.059135	9.291885	10.415429	-51.158623	6.060319	-1.078176	53.633339	9.838825	-4.160025	-48.894173	-2.540329	-11.234996	-20.371466	0.387027	-2.156369	-15.142550	-0.289443	-2.538315	45.373566	-2.303399	0.470024	48.016342	2.565779	-1.284744
801	54.105896	9.271894	10.530235	-50.254093	5.994062	-1.081146	52.717155	9.711287	-4.166360	-47.998276	-2.542421	-11.288818	-20.103991	0.389005	-2.202237	-14.782722	-0.308191	-2.582107	44.878185	-2.278675	0.478515	47.288345	2.752352	-1.255541
802	53.156155	9.239969	10.643713	-49.348976	5.936421	-1.071336	51.804413	9.587734	-4.156344	-47.107323	-2.554877	-11.352829	-19.834249	0.391086	-2.244012	-14.423312	-0.328495	-2.626569	44.361977	-2.259653	0.490042	46.591248	2.962754	-1.224383
803	52.211224	9.198038	10.759146	-48.442951	5.889328	-1.052535	50.896168	9.465066	-4.131814	-46.220112	-2.573968	-11.425808	-19.563507	0.392893	-2.282013	-14.065866	-0.349042	-2.667230	43.813602	-2.244740	0.505166	45.937840	3.197106	-1.191224
804	51.272182	9.147592	10.877261	-47.535439	5.852071	-1.026628	49.993610	9.340569	-4.095385	-45.335331	-2.596392	-11.505686	-19.293087	0.394076	-2.316773	-13.711825	-0.368603	-2.700667	43.216751	-2.231905	0.522334	45.334080	3.456586	-1.155373
805	50.340302	9.089611	10.995745	-46.625401	5.821950	-0.993290	49.098537	9.212412	-4.050017	-44.452152	-2.619241	-11.589559	-19.024620	0.394536	-2.348873	-13.362057	-0.386362	-2.725044	42.543755	-2.217767	0.538647	44.787468	3.746967	-1.117620
806	49.416500	9.025565	11.108767	-45.711555	5.794067	-0.951550	48.212467	9.079911	-3.998153	-43.570240	-2.640569	-11.674469	-18.759378	0.394124	-2.378835	-13.016829	-0.401905	-2.739574	41.781212	-2.207847	0.551611	44.306770	4.067243	-1.080302
807	48.501560	8.957883	11.207924	-44.793270	5.761139	-0.901210	47.336254	8.943607	-3.941550	-42.689457	-2.659388	-11.758479	-18.498482	0.392803	-2.406960	-12.675826	-0.415084	-2.744075	40.926945	-2.208272	0.560331	43.895550	4.415396	-1.046194
808	47.596054	8.889117	11.285435	-43.870560	5.715566	-0.844312	46.469742	8.805140	-3.881508	-41.809498	-2.675641	-11.841237	-18.242573	0.390643	-2.433304	-12.338406	-0.425941	-2.738767	39.997837	-2.218553	0.564940	43.543457	4.781961	-1.016628
809	46.700527	8.820637	11.336527	-42.944435	5.651763	-0.784953	45.612087	8.666957	-3.819938	-40.930416	-2.689395	-11.923004	-17.991798	0.387964	-2.457808	-12.003856	-0.434516	-2.723935	39.010338	-2.228045	0.565681	43.232121	5.162839	-0.991918
810	45.815121	8.752554	11.359208	-42.016705	5.566721	-0.728206	44.761719	8.531978	-3.759937	-40.052967	-2.700338	-12.003703	-17.745466	0.385173	-2.480363	-11.671513	-0.440816	-2.699881	38.003750	-2.229526	0.563127	42.945328	5.552013	-0.971591
811	44.939594	8.683944	11.353703	-41.089882	5.460293	-0.677968	43.917053	8.403022	-3.705297	-39.178856	-2.707518	-12.082661	-17.502277	0.382885	-2.500798	-11.340738	-0.444831	-2.667081	37.010330	-2.211885	0.557718	42.673271	5.942451	-0.954845
812	44.072952	8.613468	11.321454	-40.166409	5.334317	-0.635328	43.076744	8.281628	-3.660007	-38.310085	-2.709247	-12.159018	-17.260677	0.381516	-2.518991	-11.010883	-0.446590	-2.626272	36.058395	-2.176103	0.548494	42.402092	6.324264	-0.940162
813	43.213337	8.539180	11.265182	-39.248192	5.192662	-0.598232	42.239391	8.168859	-3.626807	-37.448162	-2.704277	-12.231456	-17.019068	0.381737	-2.534905	-10.681211	-0.446207	-2.578498	35.145691	-2.122241	0.534378	42.123615	6.685755	-0.925950
814	42.358395	8.459241	11.188261	-38.336205	5.039596	-0.563397	41.403698	8.065434	-3.607087	-36.593647	-2.691968	-12.298255	-16.776253	0.384339	-2.548574	-10.350950	-0.443821	-2.524934	34.278568	-2.056134	0.515362	41.828094	7.010562	-0.910044
815	41.505280	8.371850	11.095179	-37.430328	4.880151	-0.528242	40.568054	7.972214	-3.601235	-35.746452	-2.672577	-12.357112	-16.530989	0.390190	-2.559963	-10.019404	-0.439526	-2.466677	33.465424	-1.980673	0.491913	41.517002	7.291070	-0.891228
816	40.650860	8.275276	10.991961	-36.529369	4.720473	-0.492058	39.730972	7.889457	-3.609445	-34.905941	-2.646325	-12.406006	-16.282398	0.399903	-2.568981	-9.685986	-0.433450	-2.404667	32.731705	-1.900549	0.466122	41.187321	7.517906	-0.868117
817	39.791702	8.167782	10.885992	-35.631546	4.568076	-0.454838	38.890980	7.816745	-3.631132	-34.071259	-2.613589	-12.443990	-16.029650	0.413869	-2.575630	-9.350215	-0.425808	-2.339643	32.085094	-1.821490	0.441439	40.833309	7.688293	-0.840307
818	38.924164	8.048016	10.785273	-34.734085	4.429798	-0.416844	38.047241	7.752878	-3.664116	-33.241432	-2.574926	-12.471695	-15.772189	0.432496	-2.580196	-9.011654	-0.417008	-2.272277	31.513350	-1.746805	0.421553	40.459778	7.805143	-0.806832
819	38.045433	7.915582	10.697254	-33.833488	4.309470	-0.378718	37.199200	7.696309	-3.703957	-32.415413	-2.531400	-12.492283	-15.509647	0.456359	-2.583228	-8.669954	-0.407827	-2.203455	31.069881	-1.698255	0.405259	40.064850	7.874044	-0.767208
820	37.154114	7.771153	10.627528	-32.926479	4.210127	-0.335536	36.346859	7.645679	-3.744957	-31.592836	-2.484169	-12.511163	-15.241974	0.486186	-2.585356	-8.324915	-0.399067	-2.134073	30.415943	-1.635510	0.392861	39.634842	7.897437	-0.720742
821	36.249649	7.616275	10.578466	-32.011055	4.123614	-0.296611	35.490433	7.600036	-3.781758	-30.774200	-2.434053	-12.534419	-14.969049	0.522398	-2.587175	-7.976490	-0.391389	-2.064841	29.998343	-1.564250	0.388295	39.140362	7.879836	-0.667388
822	35.331867	7.453058	10.549482	-31.085766	4.049619	-0.252789	34.629875	7.558593	-3.810330	-29.959915	-2.381760	-12.566888	-14.690931	0.564872	-2.589208	-7.624772	-0.385120	-1.996130	29.440254	-1.459766	0.390737	38.551769	7.828900	-0.607266
823	34.400341	7.283597	10.538125	-30.149235	3.984413	-0.201689	33.764549	7.520481	-3.827624	-29.149977	-2.328538	-12.611059	-14.407413	0.612893	-2.591846	-7.270007	-0.380311	-1.928007	28.811346	-1.344548	0.397279	37.849434	7.764491	-0.541327
824	33.455585	7.109838	10.540188	-29.200678	3.923798	-0.142288	32.894497	7.484712	-3.830994	-28.344542	-2.276008	-12.666269	-14.118548	0.665407	-2.595296	-6.912582	-0.376822	-1.860352	28.116043	-1.205249	0.409722	37.045746	7.709074	-0.472406
825	32.498886	6.933506	10.550136	-28.240294	3.863952	-0.074733	32.020313	7.450142	-3.818204	-27.544493	-2.225520	-12.729401	-13.824303	0.721031	-2.599527	-6.552967	-0.374465	-1.793040	27.363218	-1.037653	0.428377	36.194260	7.670765	-0.403739
826	31.532393	6.756030	10.561747	-27.269255	3.801887	-0.000072	31.142675	7.416065	-3.788006	-26.750454	-2.178130	-12.796270	-13.524913	0.778329	-2.604167	-6.191719	-0.373026	-1.725944	26.566906	-0.845242	0.453184	35.337353	7.655167	-0.337535
827	30.558878	6.579041	10.568237	-26.290041	3.735438	0.080524	30.261868	7.381673	-3.741039	-25.962187	-2.134209	-12.862361	-13.220738	0.835485	-2.608516	-5.829413	-0.372307	-1.658946	25.741293	-0.631402	0.483774	34.494209	7.658583	-0.273252
828	29.581669	6.403592	10.563048	-25.306414	3.663396	0.166888	29.378363	7.346468	-3.679297	-25.178656	-2.093640	-12.922784	-12.912379	0.890942	-2.611559	-5.466629	-0.372203	-1.592102	24.893444	-0.407277	0.518139	33.670544	7.680224	-0.209469
829	28.604603	6.230522	10.541035	-24.323374	3.586652	0.259991	28.493336	7.309576	-3.606183	-24.399126	-2.055442	-12.972301	-12.600649	0.943035	-2.612156	-5.103816	-0.372718	-1.525742	24.017429	-0.179468	0.552898	32.878796	7.708243	-0.144863
830	27.631638	6.060204	10.500256	-23.346926	3.508328	0.360379	27.608114	7.270624	-3.525828	-23.623194	-2.018467	-13.006233	-12.286405	0.990465	-2.609172	-4.741329	-0.373970	-1.460368	23.117693	0.032342	0.584210	32.132652	7.729380	-0.078767
831	26.666224	5.893405	10.441948	-22.383043	3.433735	0.467682	26.723814	7.229357	-3.442719	-22.851265	-1.981687	-13.021856	-11.970219	1.031701	-2.601697	-4.379417	-0.376048	-1.396494	22.198933	0.208801	0.608770	31.442041	7.732037	-0.011697
832	25.710571	5.731129	10.368885	-21.436680	3.367585	0.581175	25.840986	7.186073	-3.360236	-22.083757	-1.944995	-13.019654	-11.652374	1.065370	-2.589112	-4.018283	-0.378799	-1.334460	21.267801	0.326325	0.624084	30.810699	7.702322	0.055487
833	24.765919	5.575517	10.282560	-20.511843	3.312021	0.700954	24.959700	7.140399	-3.280832	-21.321272	-1.908557	-13.003109	-11.332570	1.089726	-2.571192	-3.658188	-0.381952	-1.274518	20.327454	0.380036	0.628119	30.235325	7.626719	0.121264
834	23.832991	5.429446	10.182488	-19.612011	3.265258	0.827668	24.078896	7.091218	-3.207502	-20.563877	-1.871807	-12.976800	-11.009748	1.103477	-2.548068	-3.299511	-0.385187	-1.216851	19.389385	0.366526	0.620521	29.708382	7.494502	0.184652
835	22.912251	5.296714	10.067234	-18.740187	3.223392	0.960990	23.196476	7.036487	-3.145481	-19.810863	-1.833433	-12.944192	-10.682262	1.105420	-2.520243	-2.942819	-0.388114	-1.161510	18.476826	0.300443	0.603121	29.215361	7.307454	0.245054
836	22.003775	5.180840	9.936160	-17.898706	3.182089	1.098884	22.310034	6.974356	-3.101361	-19.061775	-1.791937	-12.907327	-10.348305	1.095009	-2.488409	-2.588849	-0.390214	-1.108321	17.620577	0.189145	0.579239	28.738728	7.079110	0.302336
837	21.106558	5.084520	9.790710	-17.088501	3.138186	1.237787	21.417122	6.903813	-3.080578	-18.316666	-1.746679	-12.867943	-10.005960	1.072078	-2.453348	-2.238407	-0.390974	-1.056876	16.854761	0.042192	0.551883	28.264858	6.821498	0.355880
838	20.218790	5.008881	9.635468	-16.309322	3.090257	1.373153	20.515602	6.825027	-3.085685	-17.576220	-1.697824	-12.828225	-9.653319	1.037356	-2.415758	-1.892320	-0.389884	-1.006507	16.190300	-0.131649	0.524750	27.787634	6.542908	0.403965
839	19.338306	4.953990	9.478277	-15.559764	3.038529	1.499424	19.603827	6.738532	-3.116556	-16.841049	-1.646312	-12.790298	-9.288876	0.991987	-2.376236	-1.551432	-0.386625	-0.956412	15.624744	-0.326588	0.501029	27.303888	6.257740	0.443750
840	18.463465	4.918604	9.329784	-14.838089	2.984298	1.610399	18.681484	6.645528	-3.170325	-16.112135	-1.593660	-12.756077	-8.911945	0.938007	-2.335296	-1.216588	-0.381184	-0.905805	15.148228	-0.538161	0.483451	26.818117	5.982063	0.472469
841	17.593142	4.900904	9.201434	-14.141814	2.929371	1.700948	17.750326	6.547270	-3.241717	-15.391358	-1.541681	-12.728271	-8.523084	0.877711	-2.293355	-0.888609	-0.373830	-0.853974	14.740593	-0.757867	0.473617	26.327370	5.734025	0.487952
842	16.726671	4.898247	9.103685	-13.467875	2.875424	1.768011	16.813772	6.445802	-3.324673	-14.680650	-1.492105	-12.709826	-8.124116	0.813898	-2.250533	-0.568078	-0.365177	-0.800335	14.371539	-0.975285	0.472436	25.826754	5.522507	0.489730
843	15.863557	4.908028	9.044899	-12.812337	2.822771	1.810372	15.876431	6.343553	-3.415169	-13.981422	-1.445781	-12.701830	-7.718057	0.749290	-2.206729	-0.255344	-0.356016	-0.744551	14.014259	-1.187978	0.480058	25.305828	5.353817	0.477812
844	15.004233	4.928203	9.031293	-12.170875	2.770079	1.827449	14.944104	6.243902	-3.511817	-13.294866	-1.403435	-12.702989	-7.309091	0.686413	-2.161936	0.049418	-0.347251	-0.686703	13.657471	-1.392585	0.495808	24.754322	5.224816	0.454082
845	14.150361	4.957175	9.067196	-11.538522	2.713600	1.817963	14.023361	6.150653	-3.614758	-12.622298	-1.365867	-12.710386	-6.901906	0.627355	-2.116596	0.346132	-0.339626	-0.627171	13.295110	-1.582134	0.520039	24.161097	5.130062	0.421300
846	13.303186	4.995023	9.155629	-10.912098	2.650494	1.782010	13.120517	6.067256	-3.724717	-11.963911	-1.333749	-12.719743	-6.501509	0.573658	-2.071621	0.634892	-0.333720	-0.566537	12.923329	-1.742777	0.552935	23.524038	5.062694	0.381546
847	12.465642	5.041483	9.295975	-10.288537	2.575750	1.720086	12.240569	5.995946	-3.842157	-11.318976	-1.307278	-12.726163	-6.112294	0.526151	-2.028127	0.915996	-0.329914	-0.505494	12.544765	-1.865132	0.594199	22.846287	5.011534	0.335458
848	11.641051	5.096461	9.484621	-9.667659	2.486009	1.635998	11.387285	5.937937	-3.966582	-10.686791	-1.286654	-12.724896	-5.737713	0.485284	-1.987139	1.189814	-0.328478	-0.444734	12.152804	-1.939756	0.642780	22.151125	4.961571	0.281575
849	10.833534	5.159629	9.715713	-9.052055	2.379793	1.535277	10.563777	5.893176	-4.095589	-10.067896	-1.272774	-12.713284	-5.380075	0.450811	-1.949554	1.456584	-0.329346	-0.384880	11.733203	-1.963085	0.697428	21.469303	4.910404	0.217593
850	10.048252	5.230091	9.982100	-8.446734	2.258152	1.423435	9.773298	5.860481	-4.224139	-9.465028	-1.267502	-12.692949	-5.040432	0.421918	-1.916052	1.716440	-0.332270	-0.326715	11.299432	-1.927398	0.758502	20.827833	4.867020	0.141605
